id,prezo_euros
2309,936384.0
22405,863917.1
23398,440673.97
25059,796274.94
2665,906618.1
8512,447403.78
5149,892226.0
7791,906923.06
11312,784343.25
19044,786098.5
10785,784193.0
22247,788971.94
3269,418475.97
15948,730239.8
14978,746948.4
14475,462375.72
28695,777687.7
14055,467286.03
26546,859423.3
14981,840801.6
17637,682746.0
3932,872496.44
8388,492882.1
8029,459779.97
9483,262974.84
22573,372916.7
15108,430941.66
3674,421716.16
21389,910492.56
5938,745873.4
27034,436973.53
29272,873771.75
21881,916010.06
6509,744108.94
21458,547627.2
20072,849792.7
27013,689643.9
10093,806908.94
22568,865182.0
12977,837312.56
3814,718201.6
7338,807515.5
24484,770290.25
19593,911742.8
5122,823485.3
14906,437916.88
8224,845342.94
2869,863910.9
2343,834346.2
8833,327255.75
7933,819369.2
16558,365994.03
20605,805700.2
12984,704498.75
3015,732587.9
27332,765858.2
12125,691301.1
3753,686716.94
27388,410144.56
12336,725609.1
11545,943296.5
11357,358772.28
2677,856936.3
28739,269844.94
29996,480679.53
20748,803779.25
13376,423189.72
17987,743060.06
7886,686425.9
13333,867147.2
9586,471058.9
6333,464193.3
24430,695668.44
18080,696460.56
5202,826348.75
748,451380.28
9761,650835.6
29613,827125.44
19993,891500.75
23190,781813.56
25536,800642.8
17964,461996.0
25247,470378.78
5082,431552.78
9351,902579.25
10983,440421.4
23622,797867.4
13236,717114.0
19368,781424.56
1191,825655.06
822,840090.7
15879,486395.06
20498,909392.75
9420,748630.2
28101,714130.6
8893,869658.8
4462,416760.25
25230,875270.25
29986,756625.2
12607,797277.2
25979,445567.84
19133,771179.8
14741,758473.1
12147,898725.56
2745,708275.2
10115,692242.2
2384,490687.5
9154,486542.4
1407,785766.3
16561,685465.6
19362,723870.7
10343,691312.9
27757,425533.8
17615,670508.2
19907,607975.9
24531,367387.2
27309,890457.7
17789,465304.7
13076,347643.34
22090,815375.8
28574,671731.75
20569,473724.7
17891,798448.8
16838,928499.1
6553,312873.88
19638,712314.1
18295,806077.44
2877,837559.9
2983,774508.25
17411,907512.0
15163,443124.66
2154,734215.56
18701,847938.56
7668,868116.7
15244,680855.1
16858,476242.66
13962,445471.2
218,925760.2
23288,776536.0
2214,854527.94
6581,839140.0
27603,756906.9
19377,828524.2
7540,736401.94
14977,750721.56
10129,854106.06
5706,690806.6
5954,825646.56
539,358522.1
21664,497492.2
21568,374515.25
28983,833908.06
7428,845593.8
20726,680716.4
4182,786607.5
18702,430845.44
15415,803721.4
12155,768002.06
580,788469.44
2169,628106.25
24420,474548.84
251,787568.4
15693,663901.4
9972,381171.88
16181,713462.6
11490,712578.1
9145,737331.2
29433,690442.0
25791,615294.0
5772,620275.8
26747,870620.2
2326,769203.75
15431,931777.4
431,361669.16
10769,789872.75
2533,780302.7
2458,438583.1
19187,797337.25
27236,920348.44
22292,739648.5
11213,697727.2
506,428837.5
23113,708943.9
18780,800615.7
19083,349603.7
17895,677597.2
19007,384721.53
19691,433761.53
27094,360918.75
23180,822210.06
12627,827353.56
3835,881664.75
1331,744968.9
21467,369118.06
23829,735805.5
2542,747770.5
28613,746942.4
21996,878266.3
11900,748679.56
25873,796773.75
26226,833311.25
15806,848626.75
9556,444606.6
7568,792114.06
3508,682167.9
8835,792543.1
18785,755111.6
29858,729880.4
23588,454721.94
28268,645640.5
5845,617249.7
26477,868280.75
24199,761600.3
28882,714671.94
4846,448961.56
4986,642976.7
23400,715336.44
25570,756183.9
20263,745667.0
20857,826989.7
26823,438285.1
9318,696638.0
25507,812205.2
14848,380292.12
7843,406276.2
28648,366635.9
29985,411585.25
13049,831843.5
25100,428802.4
14857,455736.34
25014,349135.78
10740,830118.25
16095,721837.7
2209,746069.6
18841,930254.4
28273,817991.6
22373,731984.6
2267,415309.16
5227,899476.75
28302,782461.4
21579,722132.7
20123,361755.75
17893,465553.25
20928,655654.44
13023,675061.25
20737,866387.94
27367,684920.06
11741,442601.2
6548,706934.94
3283,795291.4
15615,640454.0
23662,677782.9
2277,408013.66
26051,870257.25
12355,818101.5
16486,670712.56
19536,733006.3
18674,670152.8
8697,924584.1
22565,729566.94
16380,838221.25
25295,735598.0
28681,431381.97
24992,893987.4
29670,719181.2
5837,883036.75
10236,752909.7
22825,812385.7
280,410306.3
22377,494973.16
25274,499802.2
5161,786868.5
29753,802437.06
3691,840037.94
5916,744732.75
11579,461925.12
18079,649178.5
19537,732688.5
26024,818288.75
29720,701581.44
21740,484117.7
25744,469039.0
20553,431671.25
11703,926470.2
11515,784852.3
9007,725390.2
11743,908550.7
28262,796058.6
16470,363184.84
13677,810748.5
20164,429550.44
16786,658416.94
29323,386450.0
15694,850439.56
17336,816874.8
3736,793860.06
25485,446240.47
3644,732604.7
7199,813370.2
25366,846957.56
24937,761470.25
21306,469822.53
29366,786750.0
21524,821969.06
21719,896509.7
1838,641719.94
29916,434029.3
10985,747426.06
9304,908583.56
12800,665337.5
1458,811964.8
1093,772536.75
4150,598935.44
11009,688455.5
27069,859809.6
9190,478237.97
4933,788899.56
14466,785924.94
4557,413859.22
11489,729917.5
12075,709590.0
25102,686326.3
16798,489511.12
20071,784771.6
14419,767074.44
28246,779287.94
25390,824420.7
24997,794991.7
17279,756324.1
6482,483858.53
8021,780907.1
9101,462353.7
17477,839078.56
8590,826530.06
29162,805250.5
24516,801217.3
27275,788159.44
23873,583323.44
29364,410548.44
1504,919475.25
9937,429719.1
10940,437674.84
20295,409929.28
3950,799502.4
6439,812812.1
13620,881434.2
14304,772770.06
22094,867239.2
15949,710301.5
28190,841352.0
13065,472707.53
13251,753831.5
29167,354886.94
7744,803585.2
26227,745812.5
7756,738511.4
1413,887147.4
6529,801014.9
1123,847658.94
16334,832693.56
5246,833005.56
12153,857744.25
19641,768849.9
25208,443073.8
9434,764621.6
7469,701441.94
29012,822310.2
11032,419486.03
29443,834903.44
7294,797286.56
12972,404911.38
5347,758262.7
14471,418631.72
28812,674331.7
15963,711373.5
24275,677713.56
21150,716468.1
10864,431657.44
17755,774271.2
4485,430307.47
10561,464562.1
24578,810919.6
20327,791222.06
21717,846582.8
10599,432183.72
1434,688668.8
5861,437023.16
12427,357666.4
10981,787478.8
22045,464193.3
27831,444363.53
23078,886842.9
26377,421761.47
10407,450118.56
23491,786297.3
19567,487878.34
11473,776358.0
12064,794171.8
8932,833232.6
10969,801267.44
27756,791767.4
26848,809331.8
1611,864968.3
29237,706387.94
16267,450293.44
12394,796278.3
26840,476019.53
2768,746028.56
12777,781875.06
23177,717279.06
217,409799.75
24877,815957.6
6166,837332.5
3902,652498.25
21232,874042.94
24637,440997.22
10000,873014.4
14798,431619.22
6088,361883.2
14460,870051.75
2857,855210.8
18218,413112.5
17042,711697.0
12415,376198.62
9673,882458.7
517,661007.6
11624,835579.4
8282,894034.44
20257,396893.12
12079,460237.34
17735,908088.25
2158,861708.4
28082,346337.75
10727,635634.8
29031,790304.7
3097,655286.7
22754,652823.8
3109,830888.06
10277,620962.5
21882,712675.2
6428,763083.1
9253,918849.5
2407,829855.1
25039,796017.4
14643,754998.44
24744,928796.3
18525,857952.3
13421,453822.25
3399,722395.94
8944,702352.1
27173,730778.44
6940,652523.6
27316,446426.12
28315,934282.94
27775,766814.94
9817,912209.5
16140,433567.4
9419,801050.1
12316,797810.0
2519,723474.44
29752,477945.8
16602,709123.94
17593,856251.8
5101,728209.75
9843,646223.2
17188,753648.75
7278,749681.5
18773,382824.97
10079,435830.06
21771,797509.6
26444,671873.2
9893,844065.8
6329,345125.84
10046,376909.25
26120,836911.75
14330,439209.72
26756,447820.44
11847,849485.9
16587,793936.25
17551,888144.5
21265,799743.7
15092,828965.5
23481,685381.9
18394,503717.8
22277,905202.9
10400,819352.06
8165,463835.75
22501,801679.8
10884,831436.2
23087,427259.12
24673,783010.25
13721,889673.56
17847,744519.5
3383,667117.8
9846,702703.6
18833,428895.28
19341,764686.5
7340,726502.56
14369,417256.38
14660,854109.94
429,681460.44
16205,791623.2
17508,677713.56
625,790376.7
28356,424894.5
17171,818690.44
1139,913487.4
17664,856888.25
24512,872810.9
19543,434121.2
4409,427334.4
17121,470373.66
10353,413108.9
29597,475767.34
9478,788668.06
10300,691235.1
2886,537856.5
18418,805356.75
7501,748424.5
2684,715047.94
23494,706025.94
17173,917319.25
22925,370472.78
9899,825521.44
6217,897260.7
20720,861444.06
7979,547691.9
11406,434482.44
5552,741468.75
739,738253.5
28718,433838.9
10747,736705.4
27646,658884.2
7072,342911.7
1711,435357.16
3509,793875.2
23163,426904.62
29050,802938.4
13805,725873.9
13493,825607.1
18341,713437.75
12052,871391.06
15956,484894.9
18004,854742.7
7780,857220.25
9004,850941.7
15747,360135.16
25482,483988.0
734,440245.75
14199,758396.2
21907,904268.0
