id,prezo_euros
2309,480930.28
22405,140223.0
23398,404092.0
25059,268170.16
2665,588047.2
8512,89636.23
5149,617955.06
7791,287169.8
11312,110007.836
19044,295739.28
10785,328942.8
22247,165485.73
3269,74318.766
15948,326743.3
14978,128223.055
14475,257815.8
28695,465621.1
14055,68625.28
26546,231521.77
14981,472052.0
17637,451840.8
3932,60651.062
8388,69814.96
8029,108397.58
9483,107862.88
22573,104924.836
15108,125003.625
3674,111390.15
21389,432384.28
5938,136786.67
27034,133307.84
29272,109624.57
21881,575932.3
6509,366874.16
21458,213325.8
20072,239912.14
27013,277638.97
10093,419777.6
22568,132613.31
12977,67124.6
3814,420658.06
7338,130618.92
24484,136178.03
19593,603667.75
5122,553456.3
14906,70021.234
8224,278864.84
2869,192324.6
2343,389149.4
8833,80041.234
7933,371675.72
16558,80684.51
20605,331964.72
12984,442572.97
3015,139733.94
27332,569400.56
12125,240835.5
3753,129037.734
27388,84097.35
12336,69654.95
11545,371051.47
11357,98750.81
2677,372243.56
28739,132840.73
29996,125575.92
20748,72397.55
13376,68647.87
17987,105188.18
7886,71696.55
13333,135480.2
9586,148381.94
6333,78131.07
24430,390162.62
18080,267894.06
5202,545935.6
748,143324.23
9761,436822.66
29613,137240.75
19993,132431.78
23190,367591.7
25536,79410.414
17964,103696.07
25247,116408.63
5082,56577.445
9351,205579.5
10983,108645.32
23622,408246.88
13236,240342.55
19368,299451.62
1191,148141.11
822,129129.59
15879,94464.85
20498,400011.16
9420,240888.44
28101,241783.98
8893,410974.34
4462,84095.95
25230,190043.84
29986,322709.25
12607,149189.44
25979,122339.09
19133,333368.88
14741,409881.34
12147,369959.66
2745,93413.44
10115,313594.56
2384,68988.555
9154,82542.195
1407,120984.55
16561,66932.25
19362,60441.23
10343,374051.62
27757,113765.8
17615,48584.36
19907,148776.92
24531,59779.086
27309,329770.03
17789,69114.875
13076,107516.96
22090,285044.6
28574,108623.09
20569,175552.1
17891,358329.47
16838,496137.44
6553,96389.51
19638,58629.01
18295,279916.47
2877,79317.63
2983,97125.08
17411,664722.1
15163,114488.67
2154,441094.2
18701,76001.65
7668,325310.53
15244,290842.34
16858,105232.945
13962,66456.68
218,491480.2
23288,154318.8
2214,390769.72
6581,608952.6
27603,436072.22
19377,579981.0
7540,217999.17
14977,242961.78
10129,70750.055
5706,64007.984
5954,490313.5
539,100843.12
21664,66783.39
21568,91863.38
28983,532911.2
7428,147798.83
20726,153002.47
4182,64030.1
18702,65880.26
15415,86925.805
12155,65674.11
580,253302.1
2169,206785.56
24420,64429.152
251,165976.17
15693,363032.28
9972,77106.875
16181,291515.7
11490,78226.414
9145,91572.305
29433,88847.38
25791,103420.0
5772,111925.984
26747,172483.12
2326,118382.31
15431,442830.94
431,52758.95
10769,172019.38
2533,157286.11
2458,135327.47
19187,241205.61
27236,500923.56
22292,312480.94
11213,138549.81
506,78847.7
23113,487630.9
18780,409589.38
19083,70942.46
17895,53999.293
19007,108641.89
19691,138896.34
27094,55020.293
23180,766839.25
12627,137353.02
3835,181264.8
1331,112324.445
21467,74309.914
23829,149994.36
2542,53030.86
28613,121728.81
21996,110510.74
11900,74857.914
25873,231651.36
26226,538048.5
15806,586032.7
9556,118854.41
7568,77933.65
3508,585000.8
8835,365588.12
18785,224048.47
29858,416844.72
23588,217075.28
28268,104906.5
5845,279421.4
26477,383822.5
24199,95723.23
28882,450770.4
4846,113598.75
4986,265694.0
23400,354624.6
25570,309901.8
20263,362419.88
20857,268860.53
26823,152974.8
9318,270944.56
25507,55588.695
14848,120936.84
7843,253166.44
28648,76276.22
29985,107375.586
13049,111075.625
25100,117757.2
14857,57666.523
25014,88445.78
10740,243491.67
16095,299925.7
2209,520824.5
18841,624705.56
28273,363585.5
22373,139273.31
2267,136904.14
5227,493571.53
28302,378240.84
21579,89311.23
20123,102603.84
17893,418403.88
20928,231229.16
13023,321191.4
20737,115625.984
27367,50729.867
11741,73691.42
6548,53153.75
3283,450054.22
15615,153552.84
23662,469852.28
2277,146107.08
26051,129716.54
12355,293382.03
16486,256772.73
19536,98539.01
18674,502436.3
8697,371388.6
22565,156463.16
16380,87035.12
25295,288491.16
28681,120345.59
24992,465340.34
29670,188904.8
5837,185627.98
10236,89554.14
22825,65647.09
280,64826.35
22377,142738.08
25274,73423.78
5161,645044.25
29753,438887.03
3691,219640.12
5916,151399.6
11579,134456.05
18079,88144.07
19537,68856.95
26024,210180.3
29720,350278.06
21740,61894.86
25744,134020.67
20553,85008.56
11703,463568.16
11515,407057.8
9007,409504.75
11743,637518.25
28262,89423.086
16470,127576.86
13677,393301.2
20164,70952.61
16786,104303.94
29323,114488.02
15694,152717.1
17336,287846.06
3736,64057.29
25485,68116.59
3644,113092.93
7199,238566.94
25366,129088.805
24937,78045.09
21306,81885.9
29366,373969.4
21524,598557.75
21719,393532.7
1838,59035.36
29916,116564.47
10985,108796.1
9304,359959.88
12800,291564.22
1458,350594.38
1093,102472.74
4150,161161.84
11009,174418.89
27069,215844.94
9190,60982.332
4933,252115.8
14466,258347.67
4557,61914.277
11489,167730.4
12075,264753.34
25102,232490.53
16798,103329.64
20071,496421.3
14419,136140.95
28246,65234.742
25390,402651.03
24997,591094.3
17279,126483.69
6482,121580.62
8021,132253.25
9101,90942.75
17477,65924.93
8590,336191.97
29162,291309.25
24516,139517.75
27275,279481.3
23873,87945.34
29364,107036.195
1504,467910.53
9937,104360.984
10940,60122.395
20295,104015.03
3950,504991.5
6439,542362.9
13620,425654.7
14304,146617.7
22094,61813.906
15949,339176.5
28190,598725.6
13065,135142.27
13251,300600.22
29167,61139.254
7744,483925.94
26227,178532.8
7756,232696.44
1413,511100.53
6529,96286.34
1123,106631.61
16334,565357.2
5246,558034.6
12153,115732.53
19641,256140.55
25208,121143.09
9434,319854.16
7469,57492.492
29012,449808.4
11032,54585.117
29443,142498.78
7294,150969.84
12972,117562.5
5347,56226.816
14471,124443.73
28812,163076.48
15963,72198.7
24275,91265.12
21150,534468.06
10864,117483.56
17755,260826.73
4485,172430.86
10561,131367.39
24578,517090.94
20327,112129.61
21717,335584.62
10599,148834.45
1434,48976.203
5861,78730.89
12427,94867.26
10981,310381.7
22045,162594.39
27831,69599.64
23078,493863.12
26377,125616.42
10407,241350.7
23491,305188.66
19567,83670.51
11473,147714.64
12064,314695.16
8932,356071.97
10969,432961.47
27756,67702.62
26848,171322.95
1611,151568.88
29237,129590.25
16267,423747.56
12394,140662.56
26840,70547.56
2768,117217.33
12777,54873.312
23177,218385.66
217,95135.66
24877,75332.266
6166,116358.92
3902,243637.06
21232,294948.5
24637,109039.35
10000,386370.97
14798,133483.34
6088,80501.63
14460,141634.72
2857,224998.36
18218,251994.11
17042,62569.355
12415,103697.1
9673,441714.28
517,193134.53
11624,112970.12
8282,60559.707
20257,65315.496
12079,72799.8
17735,305558.88
2158,305404.88
28082,96653.5
10727,280025.5
29031,106420.52
3097,204511.42
22754,65645.07
3109,240782.02
10277,93527.57
21882,212169.61
6428,65576.73
9253,570566.25
2407,383748.28
25039,338304.2
14643,112581.55
24744,286193.38
18525,123647.42
13421,88081.516
3399,99346.07
8944,400402.94
27173,395030.47
6940,256766.8
27316,112409.39
28315,253768.22
27775,59381.402
9817,480207.62
16140,62411.46
9419,132408.34
12316,149359.06
2519,65627.47
29752,334343.4
16602,146616.89
17593,244791.95
5101,218565.47
9843,160768.95
17188,117690.766
7278,241292.02
18773,122890.66
10079,67465.4
21771,100788.65
26444,165541.73
