id,prezo_euros
2309,460114.92540331004
22405,136265.85620161492
23398,384291.0163666578
25059,253795.21822043133
2665,575413.8406927134
8512,83920.71322608637
5149,619298.3501210224
7791,285136.7781329571
11312,98992.79949163097
19044,306893.82113244064
10785,316587.84217776544
22247,165082.6327758064
3269,66555.39580373428
15948,310801.41864628607
14978,123872.58744336436
14475,285764.7029888834
28695,474325.69783062825
14055,69129.6028402464
26546,216220.35488983386
14981,482178.36694229866
17637,522208.21551834716
3932,64449.2984570883
8388,67219.60258327403
8029,97038.58940833731
9483,100086.58757767078
22573,120782.82451957803
15108,125028.37596917688
3674,104003.03465838013
21389,424039.73008284316
5938,137789.36719451498
27034,129758.72379225257
29272,98104.60007607701
21881,586116.8749480513
6509,369072.1501483978
21458,169395.4184555864
20072,250843.35144599498
27013,264105.037605658
10093,428211.60881206463
22568,131801.981581955
12977,68237.07244344101
3814,432401.03020787804
7338,139020.0010442132
24484,147682.4462903476
19593,603380.2688768823
5122,551080.8371516641
14906,78435.96342254819
8224,279563.6031693914
2869,185371.25657736626
2343,363535.1917083071
8833,90359.9169691007
7933,395093.5009406441
16558,81469.71239224175
20605,350451.0724392704
12984,411927.1515026413
3015,133483.4657034229
27332,563173.1929054353
12125,242376.05884871096
3753,137014.93648552595
27388,85410.12471624263
12336,73834.22975830168
11545,337062.5789140066
11357,115299.90701990256
2677,371656.20961000567
28739,113162.07018173873
29996,117029.47624289492
20748,77762.02997866673
13376,65497.54132486101
17987,115201.39188545449
7886,68424.64209286297
13333,123700.91159905285
9586,147492.1226737426
6333,75773.82128813723
24430,435943.14277487306
18080,264009.2898803247
5202,565999.4305371328
748,109558.99209738763
9761,472386.41922558186
29613,119910.922312173
19993,123794.83458683972
23190,341540.4963142025
25536,75467.57660354064
17964,98263.91666882826
25247,111969.24678772526
5082,62374.66304914153
9351,167610.91868397227
10983,94563.36080020829
23622,397902.3276081391
13236,236037.92853487527
19368,291930.2689350109
1191,150122.5173435284
822,122414.12745240345
15879,91557.2348228598
20498,408373.05346652365
9420,166545.7047325941
28101,219127.7690494247
8893,396391.38811872725
4462,82656.70217971723
25230,178710.86121170546
29986,313836.81666437694
12607,152542.91130795784
25979,119428.85187153179
19133,346250.5732963945
14741,446336.47790813143
12147,363359.5284994909
2745,80664.03017786349
10115,317087.23679931124
2384,70948.03237785325
9154,81251.57718519102
1407,110925.64220037458
16561,69325.6250166551
19362,58347.75554742412
10343,356801.4669218682
27757,129205.81964477844
17615,47131.16024536931
19907,146600.80082995034
24531,61775.798914240964
27309,320606.11765791295
17789,71702.73327316385
13076,106891.89300649088
22090,342377.4545426731
28574,108092.29141484114
20569,165982.41946283152
17891,345890.411731781
16838,501361.38664913696
6553,102333.83384353717
19638,60877.7691382397
18295,272237.0361196236
2877,95250.29815261887
2983,86468.5822637755
17411,659714.0705539335
15163,127464.93162523865
2154,434015.71229422186
18701,62856.14253829018
7668,319823.0404045472
15244,301276.8467428801
16858,100379.2664109513
13962,70341.66890304117
218,468298.2090421079
23288,146426.38096638586
2214,384144.7480363824
6581,605234.8966681345
27603,433668.4804513605
19377,581314.1176207229
7540,207179.1626664542
14977,251765.55483257028
10129,72291.33226296157
5706,64473.017106438725
5954,497760.1574968439
539,95330.25552269952
21664,73216.02586894811
21568,89677.52834524019
28983,570151.9296296255
7428,150826.8517359181
20726,142660.36903285814
4182,62132.507189078606
18702,67600.37530137964
15415,89734.25482342637
12155,63534.84561957279
580,254494.32168111452
2169,229042.04449213747
24420,63103.68015605057
251,171924.9778489077
15693,392526.22496641317
9972,74853.1089501987
16181,278103.8794609143
11490,77227.59953322199
9145,88337.5201415858
29433,96063.40900754737
25791,101880.54922734958
5772,102997.4422750461
26747,154965.36847365837
2326,126211.46047510953
15431,430485.044662618
431,53719.5258675373
10769,161420.24553525253
2533,137339.1313332323
2458,151080.92920492069
19187,215039.6928275079
27236,489174.1048572765
22292,283495.78264713875
11213,144559.5115632149
506,71018.83882492581
23113,534204.7465858988
18780,433685.40658362774
19083,79066.45355820704
17895,59285.871692039866
19007,104497.51800237995
19691,133203.97081276763
27094,56206.21675980937
23180,769360.9524820424
12627,110873.39186925603
3835,192566.4422450328
1331,117303.46681589875
21467,82866.50670132005
23829,153601.58711058772
2542,55486.762316082
28613,112779.00922654818
21996,110147.52832926955
11900,68312.20048163059
25873,232660.5174174754
26226,534342.6556392352
15806,594840.8577469955
9556,100466.43404199614
7568,75220.42383311919
3508,557561.0226741799
8835,348556.0349351343
18785,201238.67289920343
29858,406592.4754610435
23588,239060.4098952795
28268,102297.27832200678
5845,270416.94099715754
26477,357787.88821680984
24199,98331.40327353172
28882,467870.64640613284
4846,107746.78897742533
4986,326565.0601630246
23400,327463.7646635491
25570,470567.75357834203
20263,397385.3249435259
20857,256400.02059590278
26823,140581.35772701117
9318,260275.31242357515
25507,56117.492422789066
14848,125947.31793349054
7843,238620.40411968756
28648,86059.59365929256
29985,117477.63193583548
13049,123561.26023175092
25100,128573.7360154601
14857,64415.249603884266
25014,76349.7051121105
10740,210587.59059740178
16095,333142.8640028671
2209,618068.9131440129
18841,615469.4288300795
28273,340389.42430522654
22373,133215.58689337867
2267,130860.00832149538
5227,487248.4868303878
28302,410625.7298230851
21579,84136.54994947235
20123,106830.20546616991
17893,455421.0565085513
20928,228255.37374613754
13023,304576.74166387366
20737,129616.5426025998
27367,52063.8684061085
11741,86088.75335053848
6548,61903.313485643346
3283,434801.4838434701
15615,169587.59074543967
23662,425242.0723559193
2277,135613.55541135618
26051,115089.49230571357
12355,299932.3945945039
16486,227845.64183783095
19536,99085.24887362629
18674,521353.92459855153
8697,375359.6956363892
22565,163434.0434073169
16380,84995.79288943113
25295,277961.2699397715
28681,123738.8869014151
24992,461674.688536135
29670,201197.31757540663
5837,191778.81429471626
10236,88127.10513648398
22825,73297.58744355814
280,66883.55060220852
22377,131393.43336460344
25274,70346.18424253595
5161,650489.9314853502
29753,465002.39260480134
3691,231863.8819714364
5916,144922.70652992278
11579,156893.98134933578
18079,93308.2972023844
19537,80381.90134913188
26024,208983.5964102516
29720,405825.55607955967
21740,63375.83989833314
25744,127082.72674655185
20553,101810.52295063564
11703,489647.0013627809
11515,418773.4465161288
9007,457729.3319607853
11743,610743.0610342629
28262,81652.1588838494
16470,127861.07626009936
13677,405144.8495850367
20164,63089.478411829055
16786,92061.76057178009
29323,117893.47203199116
15694,146552.46046280555
17336,241723.07708331483
3736,65685.0716588354
25485,69210.78007580826
3644,120531.42584506827
7199,227717.17556580564
25366,126631.84021694206
24937,75090.29689225728
21306,75342.66121992959
29366,379398.78998001525
21524,610031.8982565003
21719,395685.0716338853
1838,60819.53424358297
29916,113610.31534540077
10985,125689.70521418362
9304,350245.36502128356
12800,322943.9118419009
1458,350788.11284526874
1093,101789.08039195176
4150,166341.23064230062
11009,151056.89496912822
27069,211757.73365233772
9190,66650.70543242608
4933,246259.94909983932
14466,255678.9691219376
4557,58591.72936208971
11489,163175.3437903923
12075,251420.3042109941
25102,244700.96959782427
16798,110619.71893649807
20071,465307.12021578476
14419,127027.69571787475
28246,71236.21209753737
25390,393159.77687758894
24997,593508.060520624
17279,126901.74730201473
6482,121010.57940449493
8021,131150.8799285561
9101,87779.25907881907
17477,68997.11249969277
8590,349092.48925335694
29162,302108.8713219635
24516,142173.535754803
27275,272387.36201329756
23873,95069.07060422302
29364,111841.13620963086
1504,445528.49278880435
9937,102960.10092417266
10940,66038.18950348589
20295,103955.20740858522
3950,508075.99989195453
6439,536463.1594022948
13620,413685.51019605703
14304,150440.73657002993
22094,65071.31833754227
15949,341923.23496810754
28190,615974.7005805664
13065,131519.026341891
13251,318914.26150806755
29167,67847.6739248458
7744,483758.851742705
26227,166751.59877518052
7756,219536.47560801505
1413,502864.4176985062
6529,92507.31953864128
1123,107528.4426293511
16334,575243.7651207631
5246,547576.554875959
12153,111448.3985662347
19641,222819.61910772664
25208,109062.13725450219
9434,325419.37776813994
7469,65438.40620450491
29012,452868.05782752
11032,64604.66636154523
29443,136532.24937953125
7294,150041.51643959398
12972,123405.17552514566
5347,61086.212222138696
14471,134502.9232125651
28812,227358.89246203806
15963,74597.84948969311
24275,83984.88330245767
21150,468876.6702714556
10864,104059.8880781985
17755,265515.5722615654
4485,167476.89597588836
10561,135673.9394912645
24578,502820.93421967357
20327,106782.0014878236
21717,325129.32732511417
10599,128572.69847898957
1434,52691.85152079128
5861,82655.61724389477
12427,104141.58511585736
10981,324763.9034964472
22045,160473.98730786875
27831,69133.17189698365
23078,486565.94052162045
26377,119163.59712531584
10407,241418.13873084835
23491,313031.14738271234
19567,93679.97261880843
11473,163634.25102045547
12064,299086.11571147095
8932,345702.3615347433
10969,457193.4145760363
27756,74481.55746071265
26848,174673.6214611747
1611,163927.93512378033
