id,prezo_euros
2309,468849.4
22405,137639.92
23398,337378.97
25059,247689.81
2665,589796.06
8512,87200.51
5149,602321.75
7791,288230.8
11312,112425.266
19044,324053.25
10785,323548.5
22247,175064.64
3269,70171.055
15948,325476.62
14978,122382.55
14475,313104.62
28695,464249.47
14055,70058.94
26546,232924.73
14981,480556.7
17637,461363.4
3932,57652.945
8388,68822.24
8029,106657.21
9483,104967.73
22573,101230.516
15108,121808.195
3674,102367.055
21389,436644.22
5938,134374.97
27034,123192.05
29272,109354.97
21881,578422.6
6509,366410.4
21458,195388.3
20072,261850.95
27013,258850.61
10093,422295.44
22568,130111.53
12977,70336.47
3814,432228.6
7338,132281.39
24484,139949.12
19593,605905.5
5122,530177.06
14906,76933.39
8224,282190.03
2869,180026.23
2343,372362.62
8833,85157.55
7933,375099.97
16558,82327.164
20605,329563.66
12984,428537.8
3015,136979.72
27332,560433.25
12125,250561.67
3753,136606.14
27388,83714.39
12336,73286.484
11545,389563.97
11357,106341.12
2677,372800.22
28739,110630.98
29996,120288.695
20748,74428.29
13376,70830.85
17987,107236.2
7886,66508.92
13333,133785.52
9586,140521.03
6333,78325.35
24430,414273.1
18080,259923.58
5202,548066.94
748,147115.08
9761,452281.7
29613,126797.54
19993,132667.23
23190,355452.75
25536,76277.5
17964,88561.414
25247,116456.63
5082,53081.098
9351,207921.62
10983,106898.53
23622,425603.84
13236,242241.95
19368,288393.47
1191,149406.75
822,126575.45
15879,99290.35
20498,411223.75
9420,198652.4
28101,230405.08
8893,424291.28
4462,82767.016
25230,185456.84
29986,326310.6
12607,149194.98
25979,117192.695
19133,351276.7
14741,421086.03
12147,378342.53
2745,92928.97
10115,315862.6
2384,72423.24
9154,85280.01
1407,117327.375
16561,74429.93
19362,59570.707
10343,361125.5
27757,116298.3
17615,48442.34
19907,149514.1
24531,59483.008
27309,306731.0
17789,73808.41
13076,98193.26
22090,296735.7
28574,107987.125
20569,176960.77
17891,344638.2
16838,501302.94
6553,92213.22
19638,57209.504
18295,268799.34
2877,82395.19
2983,98268.41
17411,650781.1
15163,123051.83
2154,447580.75
18701,70275.83
7668,321764.47
15244,299388.97
16858,108048.51
13962,69551.734
218,463191.7
23288,150596.06
2214,388387.88
6581,614680.3
27603,438012.28
19377,563733.2
7540,208199.25
14977,237690.55
10129,69469.59
5706,60703.79
5954,484912.4
539,99063.29
21664,63680.957
21568,93770.4
28983,534747.06
7428,154201.72
20726,162527.58
4182,62646.2
18702,66023.51
15415,88316.586
12155,66139.57
580,250900.05
2169,236589.25
24420,61075.08
251,165916.2
15693,378643.28
9972,76047.48
16181,252320.16
11490,75666.21
9145,91207.76
29433,90642.22
25791,100188.836
5772,108267.766
26747,160167.36
2326,110429.28
15431,440016.34
431,48883.094
10769,171417.42
2533,146096.33
2458,148918.69
19187,222144.34
27236,495197.03
22292,234922.77
11213,130875.086
506,71812.125
23113,526300.4
18780,419351.88
19083,70372.03
17895,50880.44
19007,103602.57
19691,133268.42
27094,53285.87
23180,754836.6
12627,114572.06
3835,177414.48
1331,105440.7
21467,82167.42
23829,150427.89
2542,49231.652
28613,114244.984
21996,108601.77
11900,73404.305
25873,233944.12
26226,538457.0
15806,585402.8
9556,111003.47
7568,77083.81
3508,534682.7
8835,358448.8
18785,201729.47
29858,402914.5
23588,203690.31
28268,98280.22
5845,274141.6
26477,382659.97
24199,96771.1
28882,463124.66
4846,111523.875
4986,294301.2
23400,339107.38
25570,422730.22
20263,372195.34
20857,246064.14
26823,154592.75
9318,265608.53
25507,55378.387
