id,prezo_euros
2309,473638.9282302682
22405,139352.93756155422
23398,454793.5707678037
25059,250283.63098829225
2665,591697.7793114451
8512,81735.50090103646
5149,592698.8693791475
7791,272892.7207443933
11312,101573.14816993193
19044,349189.8922077047
10785,317564.8623027935
22247,184661.9805869885
3269,61731.247667027696
15948,315889.6386651496
14978,124760.42521842894
14475,198187.47230384295
28695,489732.4875083682
14055,62367.47582291288
26546,227231.34846958925
14981,460862.9191680425
17637,455368.640898316
3932,57171.89318252633
8388,59017.60797119819
8029,102192.34874416023
9483,107364.24226637426
22573,103749.61422632274
15108,128906.6753280912
3674,114041.92464148131
21389,425379.6295015213
5938,139205.13426921947
27034,134317.1481406365
29272,101590.61470666956
21881,590575.0006598531
6509,366291.94527677685
21458,189961.7642978062
20072,249515.66439555818
27013,262528.7572802653
10093,419326.8494169257
22568,141460.12288136396
12977,61169.74234287963
3814,410810.6225493384
7338,144684.13827869797
24484,134201.80799655942
19593,608505.3426289666
5122,543095.9413647228
14906,64249.2722631355
8224,344639.7241245336
2869,196962.49224806117
2343,383448.39957966097
8833,77725.53132476762
7933,382023.48369146907
16558,74156.21486244418
20605,347448.0928819412
12984,442150.9341664796
3015,135325.6241068364
27332,564288.2507892419
12125,233519.47213125366
3753,124259.17497682621
27388,75510.97832334162
12336,61969.869336664575
11545,349445.2507312911
11357,104721.0702525744
2677,360497.44806590513
28739,146795.11771834065
29996,115234.8261863843
20748,70678.48348639242
13376,61853.32339303118
17987,115583.05925361175
7886,66083.72145511425
13333,133364.4306590449
9586,143370.8999293767
6333,69756.57581063936
24430,407430.9189509256
18080,264331.0948059865
5202,537622.5906973961
748,132312.7445594503
9761,449780.3122033146
29613,133339.46898814768
19993,129847.37813704718
23190,358669.3037505696
25536,74993.95843923127
17964,105183.43493314763
25247,110063.51540854597
5082,48200.38014330184
9351,182065.2814975966
10983,105169.59741932104
23622,407676.3806532181
13236,251531.8566073677
19368,298589.1112683243
1191,152881.0186213828
822,122635.39243729367
15879,93476.02635409571
20498,417543.9754428934
9420,211207.48874787847
28101,225579.35625063154
8893,403869.602442581
4462,82471.75979011913
25230,195106.0095497805
29986,314183.55871281563
12607,157706.38328846902
25979,119298.77295236285
19133,345494.4835462566
14741,451616.4938060851
12147,364830.32586348534
2745,86955.80369060543
10115,314541.9436483268
2384,64774.83253821937
9154,76707.68473135689
1407,122451.88700013308
16561,64337.18044381168
19362,53932.06825155362
10343,378124.3314667315
27757,114644.31823981003
17615,47894.8087386144
19907,144153.0609423532
24531,53520.48817419831
27309,321347.67394677515
17789,63368.73230810532
13076,102342.88382597273
22090,359622.2730055046
28574,108915.3222343128
20569,174406.96994209837
17891,324151.7445234129
16838,471010.8370239199
6553,93417.63758504884
19638,49498.889762175284
18295,278903.668022579
2877,86674.43502132798
2983,90055.84892770159
17411,646124.9706782511
15163,131737.67227956507
2154,450525.0458960443
18701,62111.46725792826
7668,327398.7705405461
15244,301830.6724773693
16858,101932.51367551563
13962,62529.22261880494
218,484091.80414284737
23288,155704.98555243306
2214,402473.86255217844
6581,601547.3954242046
27603,438902.9422704828
19377,565411.2247372123
7540,212316.87635271033
14977,240510.11239332895
10129,60427.766210710746
5706,58985.282992096996
5954,484851.722327197
539,95344.24863274174
21664,57813.01163879238
