Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
2308,2309,1.064379545441828,1.0084837408486782,5,1,1968,-7.56,43.42,6.17,0.7460119275038175,-0.0936684426881697,1.308023629752422,2,57,0.4161592194874213,1.243056965377674,0.5770523499488178,-0.002138058833479375,-0.0009799205327341487,-0.4651431214345712,0.8364679745714846,0.2873688423564765,1.2907604069151553,0.2,1,7,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
22404,22405,-0.3362240790090656,-0.5723747448915696,5,2,1973,-8.42,42.15,29.69,-0.40853814840757735,-1.1481435800886934,-0.24954247119660874,0,52,-0.13676975362804114,-0.5448695551962027,-0.20665171090065332,-0.03157357801944841,-0.04314987595073264,0.31503192906226174,-1.543372050906176,-0.5288546838574473,1.0499949614135753,0.4,1,3,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23397,23398,1.2348933995378222,1.1335353750991362,1,3,1961,-9.28,42.37,6.19,1.1664068240158343,1.1466868986102785,-0.24954247119660874,14,64,2.433514706918095,1.4203020067869414,0.6061447978119167,0.004228784508665555,-0.009358021068635043,0.54557992993743,-1.0736017682540158,-0.18671010562829815,0.6005661298106261,3.0,4,5,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
25058,25059,-0.3584538429567725,0.7611940234981216,3,2,1977,-7.72,42.84,29.51,1.3309664129427718,-0.07375844165251601,0.3031422743014345,2,48,-0.23988564468233278,0.24151568025274198,0.14032256866488374,-0.02999710744867239,-0.029138721414418353,-0.4225745565939136,-0.027288089880311932,-0.3540886139522757,0.08693317940725546,0.6666666666666666,2,1,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2664,2665,0.5843194407676499,2.049796564825309,2,1,2014,-7.73,43.71,21.55,1.6464819981120207,1.062421397556461,0.7553388842543788,10,11,0.5726571593719667,1.5796296215100467,0.3755895759960234,0.0011605577208714925,-0.0037270611341766596,-0.6508854972703495,1.045602273167646,0.3752350091264329,-0.9242816916993805,0.5,3,7,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8511,8512,-0.8724368244066416,-0.6009048715002395,1,2,2013,-8.54,42.75,17.08,-0.049140006191145294,0.15656726122791914,-0.29978653896915813,0,12,-1.7261344486294212,-0.8835351899911702,-1.0401205613255669,-0.01594975172161087,-0.013573164552320292,-0.8893038441532449,-1.1210842238026502,-1.8416757264734382,-1.0687409590003285,2.0,4,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
5148,5149,1.556004267198628,1.2016692499142636,3,2,1956,-9.11,43.36,28.63,2.2068622516045524,1.8151932069705663,-0.29978653896915813,18,69,1.0197609563034895,1.6537247277022356,0.682322185912938,-0.0006601606124740773,-0.006948260518469559,-0.7358955744351099,0.01505030330849563,-0.5172565289016169,1.8685974761189472,0.6666666666666666,3,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7790,7791,-0.8161556879378811,0.7230598172959055,2,2,2011,-7.82,42.34,11.22,-0.7135219198855018,-1.2380267812127659,0.906071087572027,3,14,-0.8095384548448739,-0.05582783544615708,-0.020525216314543196,-0.01662531950192407,-0.01638390063520744,0.23655753713979105,-0.4933920266082836,-0.18395724636616642,-0.7798224243984324,1.0,3,6,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11311,11312,-0.6836765744691773,-0.5943304313187059,2,3,1974,-9.04,43.72,26.9,-0.25099976860818896,1.2197169995235877,-0.5510068778319053,0,51,-0.6787885073031212,-0.7663966653531875,-0.7419694571317007,-0.02490532872512894,-0.01740718637515689,-0.6959647036879387,0.593683296452835,-0.01700572113091548,0.18323935760788745,1.5,1,4,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
19043,19044,-0.07434974996035729,1.1251064595912552,4,2,2023,-8.94,41.95,10.96,-0.7841728367314671,0.6607558425332625,-1.00320348778485,14,2,-0.04072518486241424,0.6301189545218082,0.24067768056159725,-0.12110957479761952,-0.12704053382526334,0.931146585588552,-1.4630555776749505,0.057969432704057806,-1.389761553002435,0.5,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10784,10785,1.3486121341836057,-0.48918845140059813,3,1,1966,-6.99,43.2,24.48,1.2945438905936097,-1.3883002580920742,-1.00320348778485,18,59,0.8833041730300404,0.5153801517734194,1.8335235108014372,-0.002984259498283043,-0.006309322234954439,0.7271823244262735,1.4027336674647037,1.2857879875743186,0.4400558328095728,0.3333333333333333,4,7,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22246,22247,-0.4084386879027723,-0.5490575605910186,4,1,1983,-8.92,43.23,17.69,1.462614084084322,-0.41222487088535104,0.34759885025352505,13,42,-0.20558932822252923,-0.5741924172641227,-0.2777970980433462,-0.016616067566455773,-0.03220765669072437,-1.089342051559694,-0.29420229297828693,-1.0093209520744078,0.5684640704104155,0.25,1,2,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3268,3269,-1.0412802338129237,-0.6009048715002395,3,2,2018,-7.47,42.19,10.02,-0.45242070545476065,0.9233833208176611,0.2026541387563355,0,7,-0.689161571767282,-0.9847873938913067,-1.292026102886204,-0.014361221174542258,-0.0173117400698065,0.8965774944880871,0.11231817876924594,0.6194656655920375,-1.2292512560013817,0.6666666666666666,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
15947,15948,0.6641302421345175,-0.5449730669707747,5,2,1981,-9.17,43.1,18.3,0.7073265880723604,0.2562814374749371,0.1021660032112366,19,44,0.2581491783848541,0.07145630758267948,1.1305624301887602,0.0067163767305542495,0.005120981291257096,-0.5177233234419844,-0.365198881258305,-0.6849154118403163,0.6647702486110474,0.4,1,7,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
14977,14978,0.13548380221655182,-0.5962193562962361,4,2,1955,-7.08,42.75,16.29,-0.7100113153217272,0.19448673670213734,-0.45051874228680644,0,70,0.0628221790249195,-0.2762944104822301,0.46129873662030946,0.05693187182924953,0.05252015376280094,0.8057690221158075,0.9397178214672683,1.034091762351305,0.79317848621189,0.5,3,7,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
14474,14475,-0.8899122457759372,0.3498414345861717,3,1,2022,-7.3,43.75,29.59,2.1967692634837,1.3320710009286776,-0.2966526072421171,5,3,-0.5895667200348638,-0.3238702658717081,-0.13103995175732713,-0.010955220003760006,-0.01836778819513341,0.19888039848890596,1.573056840522266,1.1395494875651349,-1.3576594936022244,0.3333333333333333,4,4,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
28694,28695,0.3809106758588643,2.9242093747158813,5,2,2016,-7.31,42.4,27.8,1.7891003085153667,0.7562567437275894,-0.651495013377004,3,9,0.1463400260928209,1.9820180749250624,0.31930600868854114,0.016285230587795952,0.017184113293583242,0.8073226251372427,0.41094695303046835,0.720986675695228,-1.1650471372009605,0.4,1,2,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14054,14055,-1.2764274478262387,-0.6009048715002395,3,2,1979,-7.32,43.37,28.47,-1.0378140164641871,-0.12150889224967941,-1.0534475555573994,0,46,-0.843880229382159,-1.1258007372225467,-1.6428534552880045,-0.01284909110770408,-0.01616796518058189,0.02625718315522777,1.089358843338784,0.7088948909190163,0.7610764268116794,0.6666666666666666,3,6,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26545,26546,0.3985145929735224,-0.45995917723530977,5,1,1947,-7.18,42.39,13.94,0.26593675340763134,1.5188595282646409,0.5041185453916319,18,78,0.15328968382830882,-0.036847156759688894,0.7008970552872352,0.004570488400742372,0.015934558889273552,1.0252056716488833,0.6365027393841948,0.9906105035606192,2.301975278021791,0.2,2,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
14980,14981,0.8039186695921064,1.9026198712838511,2,1,1984,-7.25,42.01,25.96,-0.025004599815194595,-0.9599506277351669,-0.902715352239751,2,41,0.7893900986046102,1.6230600481712023,0.4264214755074931,-0.0008372396387685591,-0.005741905847893168,1.470582946090369,0.5274602817251873,1.2282386973382264,-0.1377812363942192,0.5,2,6,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17636,17637,0.07053321653080231,2.599817174191594,3,1,1950,-6.79,43.41,12.56,2.03396497683865,1.810979931917876,1.2577795619798726,7,75,0.042372864127015485,1.6013586979615515,0.2731761516840412,0.05443531808504069,0.08055499245593034,1.119220907492226,1.8936593676101816,1.8149856833068831,0.9536887832129434,0.3333333333333333,1,3,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3931,3932,-1.4071076208598678,-0.5734663963396227,2,1,1981,-7.08,43.39,18.81,-0.639360398475762,-0.09342039189840691,-0.7322586404907051,0,44,-1.392777066624234,-1.1877128336484177,-1.7027736023579736,-0.009190144819909289,-0.014166086992786115,0.5210327899396647,1.4474646913896885,1.2079066883464733,0.6647702486110474,0.5,4,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8387,8388,-1.4071076208598678,-0.6009048715002395,3,3,1973,-8.75,41.94,6.71,-0.48401614652873276,-1.233813506160075,0.34332049743887566,0,52,-0.9298632210730498,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.01569758314180315,0.834311897379076,-1.5767196781635595,-0.04795577585094311,1.0499949614135753,1.0,1,6,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8028,8029,-0.560706146157296,-0.6009048715002395,3,2,1977,-7.1,43.35,12.09,-0.1110144116276739,-1.4430728337770558,-0.8524712844672016,0,48,-0.3729605993740358,-0.6965961894875696,-0.5750346832235078,-0.021396324482336845,-0.02263309084711206,0.47983230296297946,1.3782299716037387,1.1395494875651377,0.08693317940725546,0.6666666666666666,2,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9482,9483,-0.3562433879427483,-0.6009048715002395,1,2,1962,-9.08,43.5,6.33,-0.37211562605841497,-0.9655683278054216,-0.8022272166946521,0,63,-0.7072226674150165,-0.5739837348023623,-0.26998693502812615,-0.030145057356132737,-0.01715227336174175,-0.7724765208696271,0.23453366030882591,-0.35146820975415816,0.5684640704104155,2.0,3,1,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
22572,22573,-0.16609571214915897,-0.5896680694180418,6,2,2015,-7.44,43.39,7.91,-0.7560880002212697,-0.16925934284684313,-0.24954247119660874,0,10,-0.058678119990585614,-0.4532172667009248,0.02048954580821804,-0.057611275063368134,-0.08894905018808263,-0.2205453733620479,0.9519763046159905,0.4887681723778904,-1.2934553748018032,0.3333333333333333,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
15107,15108,-0.3109104171726596,-0.6009048715002395,5,2,1958,-9.14,42.12,5.37,-0.9364453096851935,-1.031576303630912,0.0519219354386875,0,67,-0.12677645016898187,-0.5467984083750391,-0.20235251214749675,-0.033643261618506934,-0.045759056405463655,0.7939494657904395,-1.3255575371535075,-0.03692090042596089,0.6968723080112581,0.4,1,5,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3673,3674,-0.029761726319581187,-0.6009048715002395,3,1,1953,-7.22,41.84,25.42,-0.5463293775357332,-0.20156111825080641,1.308023629752422,0,72,-0.023617706879679397,-0.3781988481516765,0.2171066392487543,-0.14974331950458392,-0.22832637127413402,1.7819629016167196,0.6392880343586265,1.4963150814167498,0.8573826050123113,0.3333333333333333,3,5,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
21388,21389,1.9940462631392784,0.1529601807334076,5,2,1967,-7.87,41.93,5.49,0.5371309559592247,-0.23667174368989713,0.2026541387563355,7,58,0.7831721663214002,1.2875192167365448,1.2913050004099935,-0.0018668147480416898,-0.005699559324397162,0.9625196468301228,-0.5027424519348079,0.3811682663488215,1.3389134960154714,0.4,1,4,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
5937,5938,-0.049164583869313584,-0.5860878495985743,3,2,1961,-7.98,43.47,16.53,-1.1211908748538355,0.6677779676210807,-0.048566200106411314,0,64,-0.036384109775770244,-0.38094888718324643,0.1907843722943252,-0.17999746697450558,-0.14259896426181626,-1.3093284710862092,0.4528798603131638,-0.37029030357359854,0.6005661298106261,0.6666666666666666,4,4,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27033,27034,0.04026845490296332,-0.6009048715002395,1,2,1947,-9.18,42.19,23.98,-0.20975016498383653,-0.39256292063946013,1.1070473586622247,0,78,0.07545018258118823,-0.33620307103936736,0.32158800922633946,0.2060971299051782,0.04241224151053218,0.7154081705618733,-1.277004590999289,-0.09543861375310075,1.0499949614135753,2.0,4,6,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29271,29272,-0.6637597339379948,-0.5776367501861179,2,2,2020,-7.2,43.28,15.47,-0.6687617116973749,-1.4430728337770558,-0.902715352239751,0,5,-0.6591316286717228,-0.7444420269256332,-0.6742296030291764,-0.019029696654745153,-0.01759634757652664,0.2804325565166256,1.1632666871550963,0.8890983253809331,-1.2132002263012764,1.0,3,6,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
21880,21881,0.2408503134137749,2.7001632471862322,5,3,1976,-7.68,42.69,29.56,-0.37738153290407705,1.0020311218012248,0.8055829520269282,10,49,0.0910471287812746,1.7636702892820089,0.30026713373657044,0.0470770112123424,0.03363381828773615,-0.15843836932102637,-0.08747687116548865,-0.22542533974089682,0.9055356941126274,0.6,3,7,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
