id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.8498060409137628,0.34108527131782973,0.6138613861386196,0.2,0.3333333333333333,0.3875968992248062,-0.5,2.381444376687865,1.1154837407365916,0.12657098962041444,2.2330660419857646,0.6327751690262656,-0.4054039555937653,0.0,0.0,-0.8998024362977743,-0.6143481717011129,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,6.0
0.48277577003415006,-0.3255813953488371,-0.6435643564356435,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.05402909661120311,-0.10263001381142059,-0.3635552890920675,-0.1551851518154789,-0.02627088229094612,0.026704164357937616,-1.2309053973160384,2.5274706399112445,0.9715716253005808,1.2903418124006358,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0
0.5486223931567256,-0.9922480620155033,-0.4257425742574263,1.4,0.5,0.622093023255814,-0.5,0.11847721926997126,0.17109840466538692,4.423989208228726,0.16003844190167293,0.7744226633861889,-0.4548336774742542,0.5729154491665229,-0.33698958831368925,-0.8982111318236261,-0.6137899262899262,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,4.0
0.6587646298199662,0.21705426356589166,0.03960396039604587,0.2,0.11904761904761904,0.12596899224806202,-0.25,1.8372506315881172,1.0006378865591743,-0.03675947090343625,-0.16765474367060101,0.823022396529048,-0.46958333850309664,-0.011389565386998179,0.00923494967555459,0.9572498850332466,1.2662776412776413,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0
-0.8261993965717317,0.209302325581395,0.9009900990099065,1.0,-0.7619047619047619,-0.47840531561461797,0.75,3.7955048349159335,1.3297642113981598,1.206242739910818,1.6944949995495089,0.9078568117094351,-0.4929734645710034,0.5419670814913312,-0.32383451267291896,0.32391070432223856,0.3484300476947536,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,6.0
-0.438480156493485,-0.41860465116279,-0.04950495049504679,0.0,-0.7380952380952381,-0.4720376522702104,0.75,-0.16726195661643004,-0.425435015338231,0.7368006894742759,-0.4559690062167764,0.24988567301142225,-0.20676374176679446,0.12853252178232388,-0.09602314319799342,-0.03174584564989801,-0.04151995411186597,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
-0.6614833725672226,-0.8604651162790693,0.5544554455445578,1.8,0.6190476190476191,0.8062015503875969,-0.75,2.7225193832215346,1.1760797559208362,1.0798141417169411,0.9062438057482659,1.0374191690188832,-0.5236114684077814,0.789191061113199,-0.41739649047648003,0.8872324881707229,1.1507371007371006,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,3.0
-0.4862902423659693,0.13953488372093,-0.45544554455445013,0.3,-0.6904761904761905,-0.457641196013289,0.75,1.7210209948601798,0.9723160399515932,-0.018960542586278134,-0.42439859446797024,-0.39190095514655476,0.5408973188843585,-1.4556974193219825,3.8229313092031156,-0.49799805657533835,-0.41602765031073846,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0
-0.25280992009548753,-0.8062015503875962,0.9108910891089144,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.1323286000522694,-0.3023045958702585,0.09693858432944867,-0.5574316004444846,0.10805840202666901,-0.09913655658134468,0.5989762299242116,-0.3477224595507622,0.7495846511568983,0.9337916877438933,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.2599051755578396,-0.7286821705426353,-0.8415841584158377,1.4,-0.9761904761904762,-0.510797342192691,1.0,2.392699712518512,1.1176038505775017,-0.12159478397721751,-0.008289035048202583,-0.5120952723291757,0.789406797233464,0.3794789001293878,-0.2467887791828229,-0.5186850147392658,-0.42905066664257835,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,0.0
-0.2877557110175392,0.7829457364341084,0.39603960396040244,1.8,0.38095238095238093,0.45182724252491696,-0.5,0.2925864622353864,0.3490033479938895,0.9588563720163376,2.5519416163618347,0.8125471553914103,-0.4664912827460618,-2.005642484636724,12.847299252837894,0.5570368097849588,0.6529987624656742,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,6.0
0.47229866383740593,-0.7131782945736433,0.4257425742574263,1.3,-0.023809523809523808,-0.02353266888150609,0.0,-0.030699538287307267,-0.055736592046261434,-0.2677333533180951,0.5807370033336337,0.8596522428158827,-0.4800349263384293,-0.26130732917845173,0.2475506652754924,0.01678894081162419,0.0063773666714844746,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,1.0
-0.7861476741487351,0.41085271317829475,-0.6039603960396046,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.1901559369283039,-0.5262437017917574,-0.4350058080713458,-0.5506802414631949,-0.06867534037309582,0.07217787588415886,0.48868681957894755,-0.30009850016308554,-0.5934763250242342,-0.47358654610492845,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0
0.05460694274062531,-0.9069767441860465,0.29702970297030185,1.9,0.023809523809523808,0.02408637873754153,0.0,-0.21257949298719406,-0.6493929144398014,0.0,0.0,0.0,0.0,0.18346834334242987,-0.1328503773845624,0.0653237272731461,0.05595529520161883,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,6.0
