id,prezo_euros
2309,472303.10780448176
22405,142736.70625860512
23398,391009.5756046802
25059,266218.64700190444
2665,585677.752143146
8512,115493.65286117834
5149,615594.7253517321
7791,283640.0713443492
11312,117291.92927251189
19044,311528.80681596464
10785,330398.8126179528
22247,173405.67239163764
3269,73509.26378160066
15948,324731.9752556819
14978,122139.77243075288
14475,247443.18480910847
28695,488582.6522825456
14055,83779.80575520443
26546,226501.924093015
14981,474094.678748874
17637,452570.9713816071
3932,76699.22628375256
8388,77231.82020441492
8029,104038.10428524164
9483,111630.81099659471
22573,105927.2623986712
15108,127999.4809759331
3674,105498.60252014016
21389,450130.24804940994
5938,138531.06662752258
27034,131805.9542719753
29272,114774.99378371584
21881,574457.1763995335
6509,361874.4940533767
21458,177215.63646377786
20072,236733.31205057728
27013,264326.12324740936
10093,435883.5658913045
22568,143963.4971227928
12977,76997.89604618448
3814,430232.72087467846
7338,136221.73712182496
24484,144854.74423783724
19593,606131.075537295
5122,536035.6579917035
14906,82792.2007493476
8224,264043.50375493173
2869,185684.7667651222
2343,389444.1462353631
8833,84353.51050090721
7933,383634.76877161127
16558,88348.68842501144
20605,343336.4171638079
12984,437747.605008068
3015,141244.26798820123
27332,571827.5919423306
12125,244064.00050697394
3753,128267.74614185543
27388,84493.07361870349
12336,82615.77532480907
11545,363670.71042994596
11357,106637.04357909386
2677,372928.9137369008
28739,132923.29480397623
29996,123534.2806727115
20748,78563.18210961044
13376,74839.41386210067
17987,109952.03491012004
7886,78365.62546539023
13333,135769.09229604583
9586,140713.04160982856
6333,87928.52491627022
24430,397736.01360550127
18080,259099.1713681011
5202,544373.4176643073
748,138039.61264340158
9761,421136.8766231333
29613,132962.2408661542
19993,130959.43356246859
23190,357560.0382650967
25536,86299.20253120433
17964,107340.25270779419
25247,115826.39111900821
5082,70143.66235735825
9351,186506.55458306413
10983,104714.5719576972
23622,396282.9296333669
13236,244977.64261275428
19368,293987.12169090053
1191,157594.45337204903
822,133651.738892955
15879,110280.99682384859
20498,419620.70452026953
9420,221320.60744712566
28101,230857.33136509592
8893,406717.9396867037
4462,88674.10548030156
25230,193491.80092902383
29986,320508.5988016097
12607,150519.05796402376
25979,121253.47156304614
19133,336565.58615877724
14741,380846.63588669896
12147,369549.8304326304
2745,96485.86343812992
10115,310653.014909402
2384,81943.85517078827
9154,98345.20848236089
1407,120279.52115885499
16561,75476.8260489413
19362,64983.089647613946
10343,377332.99378481344
27757,116143.52989892407
17615,60827.58562410929
19907,156457.07930719067
24531,72357.22850035818
27309,313353.7521244299
17789,81239.58698022789
13076,106466.81774565033
22090,264871.95773568726
28574,110849.36661983038
20569,169825.44189204017
17891,331161.38537600264
16838,497734.03412190056
6553,102384.88306892154
19638,67417.32307880564
18295,275917.8352220737
2877,96749.55977500197
2983,104053.5789927085
17411,663734.9539370486
15163,124755.10885653787
2154,439428.5044811624
18701,79077.85004292204
7668,327033.75429634994
15244,293811.0651809701
16858,113850.16529512538
13962,70377.9505143806
218,497389.6121842585
23288,155320.03658082863
2214,398615.9505405496
6581,617284.6137279854
27603,421475.2412984205
19377,579603.6669243139
7540,205870.45086171944
14977,241648.16468787455
10129,82340.73027096996
5706,77474.20464169965
5954,484901.70299140643
539,95534.81606683786
21664,78790.47377632446
21568,88214.61975982682
28983,526155.519263202
7428,157106.04785594484
20726,169875.20114879377
4182,72255.11411497711
18702,77064.87256280189
15415,86916.17920719844
12155,75311.20129126424
580,257288.41424177564
2169,211693.52290112633
24420,72157.50425470079
251,174053.67308693993
15693,380497.16458674904
9972,85206.9283424338
16181,284627.73355520715
11490,84587.3445797959
9145,96222.837395424
29433,92219.44233187973
25791,99937.5788583609
5772,116369.53641963961
26747,182616.4465026791
2326,108316.12629515266
15431,450046.5962494351
431,61287.88359708883
10769,174248.37423891344
2533,154634.1280727091
2458,135765.8419267126
19187,238179.75683671946
27236,491715.8297592994
22292,322241.1221571148
11213,142586.79097801755
506,82007.51115933024
23113,481078.1446394692
18780,421338.07143883593
19083,71752.93843284629
17895,57723.46663897713
19007,97946.00677024838
19691,143061.03377911967
27094,67062.52273874963
23180,753376.017685207
12627,122686.49713619337
3835,191135.2357263127
1331,119119.96584377979
21467,79728.93562240142
23829,155431.07031231592
2542,57186.42914076228
28613,123852.43289029936
21996,118590.72508450273
11900,74173.74428817222
25873,235273.03201236294
26226,535853.0407212161
15806,588821.7396463288
9556,113907.52796074774
7568,85682.48121245435
