id,prezo_euros
2309,477169.47733042366
22405,147407.22246010852
23398,427085.82735291077
25059,270232.51617842703
2665,565318.981177856
8512,78655.07553354562
5149,589677.1269245467
7791,264271.8526731364
11312,96758.74132875295
19044,342247.7097798122
10785,315958.1420979417
22247,180130.9501123029
3269,60179.005255757336
15948,321588.7183459803
14978,117230.28694347542
14475,168152.38226394088
28695,494725.2192755298
14055,61732.20401739357
26546,215816.50429484472
14981,468545.93200525537
17637,465799.48728131934
3932,56221.72677353177
8388,65151.89638374589
8029,114970.95683377405
9483,122856.78452231758
22573,108690.26964973874
15108,133418.64937522396
3674,111868.67051130315
21389,442557.9948557038
5938,141693.79923089396
27034,144644.61205204172
29272,110372.63158305205
21881,572907.4573262241
6509,394057.1306933202
21458,200788.47511406662
20072,242073.33870069354
27013,260019.19780768725
10093,450474.7123972071
22568,144707.25566329784
12977,67369.57071256894
3814,418701.3930343914
7338,142118.88496408978
24484,138803.0207753571
19593,608616.6523530595
5122,501413.65007610136
14906,68341.92905077476
8224,295906.3818458791
2869,180692.90310976226
2343,390433.7111830322
8833,83809.97964983867
7933,387284.6888407467
16558,66268.61572166512
20605,322362.38585063233
12984,449708.61639246
3015,128408.38659889917
27332,593893.917481914
12125,231458.8437793611
3753,116315.86823399327
27388,68061.4971913316
12336,62463.74151603316
11545,377673.62190338573
11357,82067.22960562598
2677,367062.20804133324
28739,143620.15505753126
29996,118745.03001567468
20748,69523.98342014047
13376,44112.5535620202
17987,122387.42584795802
7886,61327.38312102073
13333,136013.72559150582
9586,144006.44072155168
6333,72661.30998092817
24430,434720.79411792883
18080,271849.70929430996
5202,525080.7564086097
748,118222.46623059365
9761,464295.2709515988
29613,130951.25832872622
19993,137925.5344913958
23190,380942.26433973596
25536,74721.70048629618
17964,116981.28691615273
25247,118907.78822439519
5082,51869.27880419533
9351,172946.24265121826
10983,108805.01779579873
23622,396301.7621721515
13236,234135.51175803435
19368,303284.0538511411
1191,156945.3798464967
822,130600.75583265709
15879,97256.2026053524
20498,411676.44035151834
9420,198162.70730587892
28101,221966.52978378284
8893,380397.7856749834
4462,74427.60968202027
25230,198716.6413403974
29986,336463.47025835386
12607,154694.70498767673
25979,131162.02306883852
19133,328868.83627521386
14741,522327.2555411049
12147,356003.152980119
2745,77778.22243151326
10115,308184.1099343769
2384,61432.566310762806
9154,87876.36574840725
1407,121541.83449317217
16561,62959.82469785976
19362,52320.838518650286
10343,387069.4430026894
27757,112939.36308559512
17615,48232.7840259651
19907,138659.97013213203
24531,49455.06133242624
27309,314841.49399813917
17789,63600.23006688131
13076,101190.65151364786
22090,354643.1999773551
28574,104382.18357692481
20569,168037.96401280796
17891,316275.7972247998
16838,469369.36780543416
6553,91322.9671765066
19638,45325.44370815983
18295,284411.93418789585
2877,88166.06823909904
2983,97074.86669060664
17411,627852.9117653827
15163,141079.5570483567
2154,471544.2651594587
18701,68965.75194169156
7668,323130.2035417436
15244,304643.371086036
16858,97709.61937326659
13962,57294.14061725917
218,531067.2683092952
23288,160432.28680968826
2214,400137.2624548157
6581,608402.6065866742
27603,457261.70212106185
19377,574922.5094466459
7540,213783.16824164914
14977,242362.1315377971
10129,65376.44151834534
5706,55100.02910910241
5954,487074.4325956005
539,106017.83297900212
21664,56899.60126997356
21568,79939.26955502832
28983,564290.6052047391
7428,145389.1760474768
20726,135521.4387307148
4182,56038.29324116498
18702,68712.54281026103
15415,82453.01322007769
12155,66282.3027429048
580,237426.94329003117
2169,201205.69244686724
24420,59570.18840284702
251,172191.43842232716
15693,393429.73393530893
9972,75558.8941138105
16181,267998.604124165
11490,73739.1911350114
9145,77127.34498749551
29433,97045.36502435143
25791,107892.11945613976
5772,117649.05339634127
26747,164374.7465471929
2326,109858.07168985865
15431,428800.85412786034
431,49142.595531108105
10769,175654.0135874901
2533,130213.45354589657
2458,136700.541831243
19187,233894.2281480044
27236,511990.351407363
22292,294712.3908560629
11213,143559.470736345
506,70981.75819058571
23113,507436.57942373765
18780,460318.31241254974
19083,67408.9162099963
17895,49511.164000374396
19007,110164.58022952522
19691,146676.6270584675
27094,40249.05972044014
23180,746091.2276384754
12627,124215.0666148095
3835,194366.37859381852
1331,114546.7494169976
21467,69950.91908160222
23829,140152.47968062057
2542,52403.723880661084
28613,122505.59267646178
21996,117250.46152098145
11900,64968.26019294455
25873,245013.7628077149
26226,549187.0648869784
15806,585622.9055930434
9556,113001.88440079862
7568,70180.30266828071
3508,549113.1925288134
8835,350578.9687827105
18785,221386.14650404808
29858,451327.55279491504
23588,240711.42088358512
28268,114122.12746027642
5845,296927.08724657435
