id,prezo_euros
2309,451341.8431944434
22405,145710.7063677813
23398,420838.3999429443
25059,274952.2700515188
2665,593694.5520972958
8512,73322.21225989536
5149,601496.335228784
7791,272194.9284483398
11312,106847.05251055292
19044,316498.0394092157
10785,318168.47052868677
22247,171965.96799290617
3269,60551.38824631792
15948,313474.13677987835
14978,127325.69109420372
14475,232296.99039665383
28695,476083.2115729986
14055,64052.93537571331
26546,217949.48786604856
14981,470210.68986265676
17637,451816.0241927262
3932,56044.73637163904
8388,64788.62053106692
8029,104935.27273052363
9483,101540.20049445328
22573,112600.95214519785
15108,121673.24043715153
3674,103355.06739509002
21389,430366.2007980984
5938,144454.0172896296
27034,130426.84130935029
29272,112023.80743020581
21881,581286.916044297
6509,372305.4561424814
21458,184991.31293197116
20072,251690.35278327382
27013,248783.58766136674
10093,432715.38097992016
22568,132009.2848933923
12977,58472.610465740494
3814,400559.064121983
7338,131464.75136718736
24484,129572.32972971958
19593,622441.2634134117
5122,518979.23154338147
14906,65787.16012859921
8224,330106.00260373025
2869,195672.63093285856
2343,386357.24712418707
8833,77723.54868289558
7933,373668.54219368787
16558,79857.91770217917
20605,345655.3015017661
12984,444676.8934293202
3015,135973.3300223953
27332,566798.5566035106
12125,241246.26073144484
3753,133826.85398700813
27388,71619.75637908335
12336,61638.32190980324
11545,366701.63207109703
11357,89138.11255810251
2677,373320.56368787657
28739,138628.81565171602
29996,123109.89422285165
20748,68809.10776357118
13376,63046.0814383829
17987,113567.14477175381
7886,60090.81224500375
13333,134718.01412713452
9586,145176.42578786667
6333,64732.736537213685
24430,405905.9782174493
18080,249555.67678992488
5202,542756.2141927957
748,141726.0496676555
9761,461277.682421788
29613,136312.45894820662
19993,131632.29401443014
23190,365446.7576341046
25536,77764.28845727316
17964,110216.74708411533
25247,114928.20631019208
5082,50173.498589327035
9351,186591.29821287916
10983,103036.02328393521
23622,412057.17054473667
13236,247708.41895290648
19368,299149.2149041301
1191,149584.11944165465
822,125480.26509850047
15879,95655.02494900857
20498,428816.2313509315
9420,197326.24204951862
28101,226075.5378821749
8893,402547.8089683346
4462,78601.71166436086
25230,193999.67939698198
29986,322607.22216242924
12607,153737.7749250079
25979,120616.57599368002
19133,342723.3676263222
14741,381998.14742085576
12147,364237.86613260966
2745,90111.89577668699
10115,312522.8528199829
2384,64236.419646625916
9154,81330.0434672703
1407,128348.84281731515
16561,68731.34554603051
19362,53914.37681794584
10343,356865.49484758487
27757,113403.1606730996
17615,49213.39601145183
19907,156337.5310277267
24531,55856.37482548614
27309,324076.24030003505
17789,62354.5467293823
13076,95368.97971170761
22090,346893.67738946364
28574,110472.74448552955
20569,174818.17499605624
17891,341893.2646137676
16838,500532.4580881216
6553,99202.5290059376
19638,48486.64409016358
18295,284912.39129285904
2877,79200.6878168058
2983,101188.78057258176
17411,653399.1740503933
15163,124468.21985127941
2154,443846.126540721
18701,62613.88942022651
7668,334706.5116007601
15244,310879.65456676634
16858,110263.48459942546
13962,58557.82171566677
218,474534.6622610047
23288,152231.670333323
2214,403820.7037387371
6581,613126.5479026064
27603,424352.83458448
19377,582333.2223575048
7540,205307.3313451273
14977,228343.015513664
10129,60812.17388135889
5706,62877.76030326322
5954,495467.1165427494
539,105115.80001786374
21664,59418.79792984591
21568,84581.98878763673
28983,561608.7319697866
7428,156525.25611862718
20726,150370.5976867288
4182,54772.25679155663
18702,57909.48747608099
15415,89855.34877912683
12155,58338.233926599685
580,265525.449856364
2169,198351.9263525181
24420,54806.02856441392
251,170915.69195729762
15693,380403.47730907786
9972,71419.4821726671
16181,301991.4278848446
11490,76059.58823540747
9145,89898.2130541062
29433,88392.75083558683
25791,100657.55039474764
5772,110927.07614939244
26747,166267.98088321916
2326,115490.7210431899
15431,438748.0956657324
431,49788.92051820905
10769,183488.84494944767
2533,139875.49808337545
2458,133743.5350352599
19187,223640.98361085978
27236,508603.4626562648
22292,306147.9415722387
11213,131087.429386895
506,72120.57019009547
23113,494781.09099715255
18780,427494.6210164086
19083,63291.13556870929
17895,52195.25445458907
19007,97234.0593290049
19691,134113.9589779499
27094,47269.896163919344
23180,753786.9226017197
12627,125236.42574549417
3835,202470.81368855867
1331,107226.35952374196
21467,72914.34152882315
23829,145215.1519797052
2542,52357.10100783613
28613,117577.81748376589
21996,114915.78802452107
11900,65529.4476943498
25873,231382.97280530666
26226,552158.5711263528
15806,569725.9490654287
9556,120598.58626882853
7568,70385.50834228843
3508,593693.2084078696
8835,346182.3528674429
18785,189459.49044834307
29858,414955.2927691166
23588,215208.23646738555
28268,105753.64326968437
5845,272103.4355937465
26477,382591.9863535692
24199,93529.22734840674
28882,454584.638852162
4846,104137.59178931029
4986,266105.55466762726
23400,335768.27168597095
25570,470052.220887257
20263,352453.7560264972
20857,263625.92981061846
26823,157025.50580711
9318,269930.5923215838
25507,50833.71939913271
14848,110682.95777751377
7843,232911.12621486193
28648,76309.97732066772
29985,114072.59777585295
13049,113304.15591639248
25100,124318.6872616013
14857,54518.48920207913
25014,84170.96539957078
10740,209027.24198621645
16095,301481.224838694
2209,549576.5957619257
18841,639786.4885307963
28273,342608.3392719502
22373,135337.99132635063
2267,125894.91921159028
5227,467757.6887920999
28302,388690.03415243916
21579,88017.6743495341
20123,101656.69718724332
17893,405217.35466788505
20928,222733.00431056292
13023,327584.6266533404
20737,106159.4334038824
27367,48294.41167833669
11741,67492.4346936214
6548,51512.45527955076
3283,438490.0868484097
15615,147798.31868069276
23662,478450.4185203198
2277,146320.68103414724
26051,129660.24030518392
12355,288502.3694606061
16486,229056.09002188337
19536,101509.8179347127
18674,515804.57681192557
8697,387870.58155025926
22565,157170.00598296383
16380,92642.26427936276
25295,271589.46689888847
28681,119360.81370796308
24992,445168.17137076746
29670,174051.74120340578
5837,190800.29567203135
10236,88479.97143992508
22825,60908.485879507294
280,59952.16973257798
22377,141272.98925720327
25274,63687.481334664524
5161,629939.1094825
29753,451345.55250515114
3691,222407.78426021856
5916,143683.39673550797
11579,154108.31938098607
18079,82052.61237613727
19537,54853.69340330723
26024,205543.5796559256
29720,353191.90270386887
21740,52293.922149037055
25744,132226.58268646218
20553,94767.60691705644
11703,477757.1854076317
11515,402489.2207850714
9007,421278.92088128213
11743,648176.1752807907
28262,93550.21931908288
16470,120688.4767823688
13677,395120.52587850275
20164,62332.27091614515
16786,102861.39883441094
29323,117691.17400923015
15694,149417.95953341477
17336,275475.3654024428
3736,55118.38427404351
25485,59216.12619057733
3644,121152.089086428
7199,219633.39009956567
25366,129267.84739332064
24937,75953.18591622861
21306,89769.96184318463
29366,386851.64307417686
21524,600374.2436312793
21719,372716.30393528496
1838,61587.56861471446
29916,115917.29630317428
10985,108212.18603353828
9304,361428.79189728346
12800,296036.41447274666
1458,368375.27427066665
1093,97890.62943870318
4150,155364.62375475056
11009,167088.52992296018
27069,203103.5671501263
9190,52785.443351704525
4933,250577.83979032782
14466,254249.99605451207
4557,55272.04888619379
11489,150610.81333330797
12075,247282.8137797617
25102,232097.73054861336
16798,115695.94580540527
20071,465827.61932594044
14419,124798.94526327637
28246,62824.76723823449
25390,401692.2765611352
24997,611519.0936991094
17279,129638.83763883213
6482,114177.55677699306
8021,135080.20988020292
9101,86198.68717095499
17477,69356.47322002989
8590,344512.1073829434
29162,294926.00270659616
24516,144090.67717158183
27275,266451.36073589115
23873,93310.01190885485
29364,111951.10823812227
1504,445540.9266382287
9937,102387.04030763281
10940,51846.07108473928
20295,103545.33944004835
3950,506476.1132285012
6439,545884.3864341928
13620,440690.89111594664
14304,143113.61579250044
22094,55880.40559196875
15949,344285.26016710163
28190,589789.3765330306
13065,138358.736420051
13251,298717.20421600924
29167,52094.2990011222
7744,489652.02052135015
26227,136465.0850546107
7756,240811.40278724727
1413,522511.14060252206
6529,94562.56106692248
1123,112082.59448974818
16334,558041.6126328949
5246,564043.3186686698
12153,109604.60786200961
19641,249699.65651608258
25208,112245.68855628342
9434,327326.07668622595
7469,57453.23812478548
29012,478610.35991882265
11032,50957.24319068836
29443,139669.23582013877
7294,154871.35911145524
12972,120861.77957629258
5347,54003.562605661995
14471,125288.69947155614
28812,143888.5990850469
15963,71988.65347160379
24275,78684.57903232143
21150,543932.8225698331
10864,116002.65395024777
17755,270203.1656262618
4485,182885.23967079437
10561,134030.3258916875
24578,521416.3484359876
20327,109488.11651071146
21717,359739.2561900043
10599,115993.32088469123
1434,46016.87506089998
5861,71448.20385007821
12427,98006.63800796002
10981,335973.3485592402
22045,155338.0061367254
27831,60301.849110735755
23078,494630.65163410606
26377,122158.67462304558
10407,221541.69821820993
23491,302411.2591882953
19567,73765.0707552163
11473,153706.4291276001
12064,305528.577372805
8932,362540.85498425487
10969,448566.4516878727
27756,63559.118231341796
26848,179758.78935764424
1611,154232.90503570184
29237,140114.86836177122
16267,431746.161663375
12394,138289.9602059601
26840,62929.734569957436
2768,108631.95569876605
12777,50303.42192718107
23177,198096.9587903945
217,91828.91595179499
24877,69863.54013067164
6166,118040.74221819732
3902,261029.48073676683
21232,312341.9964512605
24637,106831.390060839
10000,378065.0716912332
14798,135077.9121719472
6088,81369.65155852391
14460,144988.4590888194
2857,223283.07151958026
18218,266928.31964591175
17042,49201.50795406244
12415,99734.1042067303
9673,413343.2053161285
517,190454.11883168697
11624,111766.31071847345
8282,57831.60879791835
20257,59282.351614734725
12079,62967.74397401881
17735,309442.43561835587
2158,321927.8813791608
28082,83113.4117245755
10727,267523.16212824685
29031,100002.20830916823
3097,211402.60106482691
22754,59906.92126171672
3109,235613.35203765906
10277,91220.95376929297
21882,200599.29533667618
6428,61287.86632327958
9253,564734.0640547691
2407,393591.56016587385
25039,335378.132757604
14643,104145.77128141468
24744,275966.7110679641
18525,135877.96729394794
13421,95670.57254708133
3399,89561.08677806282
8944,387565.97644062067
27173,410901.82050471514
6940,252006.74574405546
27316,117182.23768930143
28315,226895.54073496076
27775,56604.54851843836
9817,507119.4465933034
16140,50097.70317236536
9419,137984.38779326493
12316,152846.77858703418
2519,58888.763951025714
29752,323659.40379209106
16602,127953.64968614768
17593,238290.99782931624
5101,235949.67356090224
9843,183405.57280379417
17188,114946.86121852338
7278,351658.1925402782
18773,129447.4755996549
10079,64253.24093887312
21771,102287.98987209724
26444,161438.25635552563
9893,335998.24716459645
6329,98061.24526498263
10046,71418.3654567734
26120,340845.3179715053
14330,60188.141545194114
26756,97216.48953005209
11847,209495.988442837
16587,407648.45578284643
17551,370168.3444832501
21265,392419.8727765061
15092,168203.39039613903
23481,224158.2306942728
18394,55141.76876125106
22277,422343.6030440202
10400,582108.1874336372
8165,159341.01043224073
22501,388166.60911228135
10884,410196.88839286193
23087,120472.70401425243
24673,322206.3084916462
13721,634506.3212356544
17847,51771.2040320379
3383,58676.58984338399
9846,260977.62043891608
18833,107275.95404957059
19341,116522.169089246
7340,356661.18894122
14369,65011.82401233335
14660,79268.7966477875
429,134737.84477278858
16205,114326.06018723463
17508,141459.56708029288
625,311981.0654222548
28356,52753.009031546215
17171,611892.1998194124
1139,308697.6097107748
17664,127775.86737790817
24512,75461.13062919532
19543,98436.87634389175
4409,109554.93592362973
17121,136721.8152204953
10353,54645.04936905656
29597,138684.1598269161
9478,354940.6291120056
10300,105329.60637308512
2886,48046.016887803315
18418,57677.84106872842
7501,303764.50130443554
2684,254869.95490015333
23494,251164.76308476823
17173,141329.44510544813
22925,74964.7884942136
9899,126755.49193582434
6217,569478.4029667317
20720,148881.5322507636
7979,101221.7499418924
11406,116379.50155509218
5552,209005.30657197756
739,152614.79644149015
28718,88820.14107781426
10747,473011.926852243
27646,390189.4060776097
7072,128656.19083324115
1711,143087.4001804152
3509,86255.70462394044
23163,93599.3956420609
29050,606977.0876340915
13805,47923.975127113095
13493,268987.42105507734
18341,273665.57137397333
12052,522020.50407489686
15956,128073.49793475625
18004,151089.93071109624
7780,105285.32788096851
9004,94180.78085227255
15747,101649.31955117657
25482,154377.55958265768
734,150714.266211072
14199,275060.885450782
21907,242575.9122928512
21045,85236.59876969337
15821,87124.40405578294
18843,96399.79719215297
20245,78690.80291060914
8204,110645.6705363794
28967,290148.1570881749
10587,123843.30527889154
19592,337469.1191963363
20200,394941.68802996026
18897,556534.211515429
23629,221653.34820268565
4970,583370.9127105805
12622,168127.77797362756
8248,146087.28010276324
24383,495264.5295259105
2905,282750.56576527725
20274,347639.54192491976
12102,132771.96212607395
6070,252910.9511752529
12141,126554.04630809356
3699,265337.9516251671
29678,100091.98480474757
1913,405352.3493561743
6401,110226.8251776085
4476,69193.89498710212
23455,88888.90790763135
29218,298623.22821175365
8346,160372.2076152754
26624,83133.81763389372
26598,67213.44635789673
10039,511472.51206520497
3264,283864.92638166464
10262,99394.97758276551
16983,117121.24461470042
4978,168192.64321598792
11328,121796.6787724476
28217,91693.32148611092
20347,263914.12456694705
4230,532853.6518980721
5219,634323.924078438
15845,68430.70133261626
19913,93414.39727322935
1428,655657.0762205576
8122,313735.13587318745
12794,216804.96203583496
10147,277456.5565888445
25768,123026.68830979193
26730,469238.3437687332
14500,71039.48588586965
10439,305222.57033427653
14564,100719.1864026392
16383,416385.0491569862
12948,64677.79948469222
16405,316189.5536265328
16384,283861.90073675936
27166,79707.914105588
6798,385526.9639283852
11388,146316.7310658095
16954,601597.0632817234
2042,381074.21543188824
9404,67415.2656245568
14051,395942.2091275897
2908,239649.0240023303
9200,121557.68847830489
8740,90730.43214499652
14411,165036.71360340214
29288,62574.509980176605
1661,120870.6038927313
7319,304580.5238857052
11789,100102.55035038172
17307,102280.76857602387
24754,221173.7850823069
24338,786044.0809957072
27317,135162.7221028702
4982,63921.81478688569
14771,206173.8929767819
28422,425102.745750196
26900,97358.15672928988
20087,384565.0242158453
4985,283361.4211356104
15282,414467.9947882874
26495,325259.2839705235
21582,118419.31028599008
897,60367.21565980512
1685,115889.0634640574
16498,355696.6190138494
16984,73226.9622122985
11194,140748.60184455258
9521,80908.24562664685
1488,149460.762674463
22668,56127.78663831386
25029,403017.8642261994
9634,95960.29852164621
22324,492354.97325872583
10243,161696.8548281955
21378,136346.14229744682
15737,794392.9796065838
25682,65357.083825050635
8355,187412.66873657913
6347,329336.55511904054
14000,401655.719863754
11991,280870.5325118198
5428,128518.20018280913
17695,100439.76482162648
24222,361245.2769138677
5641,351867.72834950784
12706,72525.27014890233
5721,415093.5118605312
22235,120749.05645689304
12464,210646.42681250212
25709,102820.55033475184
18837,315404.67968253244
17815,85495.84194101
3484,67392.65213218478
17087,50461.05815702137
15981,557669.7140550454
27219,114899.42349295027
17817,71327.05865113057
21190,39857.94785397596
3231,310195.11696321296
2477,418302.4809795389
27720,414586.3964803632
24626,67262.84442010286
9428,191535.67878344562
15519,68657.57479429909
27759,717527.06403518
7998,107958.11619039564
7256,455439.5314991939
645,514973.6589945724
2508,434215.94052694907
17732,257952.13038289332
10354,147225.4299591971
12739,563632.3536641875
3474,75977.4155325087
23598,110954.21265082082
27975,226585.72954773915
1228,116430.8368792166
3800,431842.1572741616
11623,75869.41453463686
10206,86655.92582476392
3659,135910.88986677382
28295,116817.22910825265
18554,73928.44598912925
22256,75128.13184701785
16012,368528.7239009304
12418,359835.9330273431
2562,319414.10912927944
20242,86184.89178808079
27943,273250.8178245437
18073,244572.57860202854
12557,102372.29375000589
16339,513409.2412779518
6563,206692.8537918414
15294,95472.62728316474
22257,177747.62190638078
174,168652.1890920829
14494,453884.2189462127
20381,334342.1135524999
25075,295072.56818283384
17600,120681.21742551622
17347,512553.817265158
23854,161884.2586814835
2228,511923.0360951209
19996,104399.6034749803
2586,160681.6750005681
29775,535433.2418034615
26537,288956.09122854506
5743,636938.6067953645
23432,47837.010170740294
9943,366930.54028379405
17116,261499.03735253244
10815,96533.82773552992
12519,142652.5868201941
8787,101817.66180645523
10885,134271.93004946393
14539,120155.11485565094
13535,264554.29093848163
21874,92047.36634186165
4872,110335.70556379741
22357,334407.3287042861
19937,168702.05153962004
19682,109267.86359651596
11199,512113.4804806503
8157,175316.9848436437
20147,97733.22677866863
1091,49011.36503023142
