id,prezo_euros
2309,465389.73164115136
22405,147166.86750768646
23398,422953.38279480365
25059,262508.0707193761
2665,586974.9086652799
8512,78392.32008131474
5149,599309.7502073739
7791,274498.1327138892
11312,109116.84360744047
19044,327702.00356631423
10785,313592.40936418885
22247,173501.75606730743
3269,61898.79051087078
15948,326534.13129435043
14978,126807.30062610765
14475,236347.67626642817
28695,478374.02318592224
14055,63321.147139118024
26546,223274.110756737
14981,469003.37161077914
17637,455797.5062925091
3932,54970.31628415955
8388,65838.64036286133
8029,104203.54495720286
9483,107782.68864649156
22573,109042.2286216114
15108,124192.87603127939
3674,112373.95025909426
21389,431030.68237540236
5938,140273.52845987753
27034,127559.23058837783
29272,108996.38476908731
21881,584830.1797519304
6509,373246.8430158257
21458,177892.03912177178
20072,237719.73057825863
27013,259689.20723148194
10093,430586.4608417928
22568,132083.3826768278
12977,61981.27020499157
3814,414682.9171137635
7338,134162.5037541646
24484,134544.91705840823
19593,616234.1969728572
5122,513233.38324739574
14906,64178.900803632205
8224,287675.7991216545
2869,194410.70827886087
2343,382111.81753457594
8833,81097.9095199588
7933,371405.8939610591
16558,79075.25634754117
20605,337787.41937567334
12984,437551.96293019474
3015,139179.43777504313
27332,563173.0653764856
12125,238557.57360908177
3753,130427.09506529439
27388,72970.18292884364
12336,61108.2573280496
11545,367739.94752682373
11357,94709.29949909344
2677,367817.99975986313
28739,133053.90604662418
29996,125975.21037776313
20748,66827.37695976974
13376,62331.50065429021
17987,110729.69163543402
7886,61946.834005906305
13333,133472.5961797947
9586,143248.10430540977
6333,68050.04627841806
24430,403347.2902442529
18080,259595.60659912092
5202,536630.0643357945
748,145697.53427923296
9761,449582.83601860085
29613,138001.27034177538
19993,130249.57602204014
23190,355633.26656394394
25536,78212.51744980234
17964,102401.27304517495
25247,114819.5645847804
5082,48315.51471913676
9351,180178.23145301815
10983,105059.93810295244
23622,419782.6891923495
13236,243643.85171235056
19368,293778.4620040472
1191,146143.7231964897
822,130328.45441648165
15879,95726.77036113219
20498,417393.53718534135
9420,209198.25794084647
28101,234211.69469905554
8893,410259.6396883789
4462,84085.81020035346
25230,196112.9950350781
29986,307811.73441763304
12607,154409.84958692943
25979,120679.60756386351
19133,347971.4885968714
14741,392984.85303181654
12147,369213.62808052846
2745,92489.04911947108
10115,307762.7807458531
2384,64450.20156440002
9154,81047.49560093216
1407,125795.1862859746
16561,61445.21163805145
19362,55257.997810486515
10343,370202.02518899145
27757,109182.84857014415
17615,48848.009212195495
19907,147982.3446744896
24531,52016.906615760585
27309,318839.55111400865
17789,64390.491313341074
13076,97828.1141330741
22090,314444.2657263569
28574,111079.95811947096
20569,177095.04435814728
17891,341154.11222485395
16838,495111.59698551445
6553,101209.5350229315
19638,49138.84916557027
18295,283457.033163348
2877,83335.38492705728
2983,95942.10210403556
17411,658440.242097808
15163,123450.05000528826
2154,451118.7517853615
18701,58827.29040063408
7668,329345.9372564039
15244,306918.2432770097
16858,106588.04995615457
13962,58755.743440145205
218,472801.8533323322
23288,157871.69607322846
2214,395211.1930126841
6581,615665.636425477
27603,427612.63346286985
19377,571438.2756860575
7540,205902.19192799827
14977,233665.99635991346
10129,60293.5332238103
5706,60021.67456939105
5954,490443.50148850726
539,102579.98009936154
21664,58625.105499223064
21568,88224.47816430895
28983,559899.4619777155
7428,160580.01058366767
20726,141678.59125544113
4182,56415.384371394015
18702,63984.79150043384
15415,86538.31166778438
12155,57478.89946665798
580,259346.4095648883
2169,190194.3522334464
24420,55370.91188792307
251,174179.59160009952
15693,372798.0058417053
9972,70999.68218931738
16181,286341.1063437731
11490,73593.77995794528
9145,88007.64701247377
29433,88545.44876728997
25791,103392.08399282416
5772,111653.59193673966
26747,170161.43853609057
2326,114809.11024208105
15431,427055.54113585845
431,50228.43804031653
10769,181429.59640993387
2533,141756.33165418802
2458,136051.29507885542
19187,216609.15100038392
27236,505609.2560551418
22292,305021.38497006625
11213,131430.55994253966
506,71313.10515495694
23113,500949.13441041566
18780,432199.780884738
19083,67181.64517951124
17895,52338.93225232087
19007,94435.68956730672
19691,138676.31404923773
27094,48027.30137031853
23180,761350.9131703555
12627,120290.16375201728
3835,207123.3226368403
1331,108478.07037987729
21467,70580.67467981392
23829,145622.36094003185
2542,52769.06124477871
28613,118748.45595339124
21996,115255.32712671901
11900,65973.22713996435
25873,229905.2988677658
26226,559439.6081108401
15806,572455.8270842549
9556,115148.80842037295
7568,67303.43644883805
3508,580309.9328511328
8835,361755.9331593803
18785,204663.18853655655
29858,417261.9982003073
23588,217549.57391897563
28268,105475.5982768595
5845,273335.0287220718
26477,379611.0506983261
24199,90748.35075247381
28882,448760.86608275474
4846,106931.03984901159
4986,269472.6457159071
23400,341449.9487217006
25570,426079.1558023661
20263,356462.4197955384
20857,258015.41831446678
26823,156687.3244772396
9318,270910.9027192439
25507,49639.45815436788
14848,116420.03057906666
7843,224121.37813562996
28648,78979.56435485891
29985,111021.91551949747
13049,115630.89667046034
25100,121788.0000445187
14857,54009.32119639017
25014,81532.80909651912
10740,203966.71754399352
16095,302231.649871683
2209,543921.6067263647
18841,638395.1814615412
28273,344205.29607738217
22373,132882.10460652536
2267,128381.27605893665
5227,480758.44590784854
28302,387639.5739438485
21579,86955.93991464823
20123,100916.41358954104
17893,419472.45223596494
20928,229397.1527540752
13023,313109.5690545391
20737,114620.68030299406
27367,49089.37876782719
11741,72751.2515488604
6548,52746.87633665968
3283,446807.0805163943
15615,141420.03974032856
23662,480182.3405491214
2277,143142.4117469516
26051,126781.16602186763
12355,286372.66126332595
16486,245959.45878009807
19536,99270.5362557373
18674,512261.86248076765
8697,391497.0222047294
22565,156063.89065829222
16380,89516.4296722609
25295,278447.73331171006
28681,121730.78093683152
24992,457118.9845244613
29670,173117.92569451133
5837,194431.3358699661
10236,90302.79766782229
22825,60643.21402595127
280,61818.68515472111
22377,145860.90598136684
25274,64321.424150491745
5161,626169.5842625395
29753,443897.8794808753
3691,216975.84084426548
5916,144686.47585662533
11579,150342.12986904135
18079,85647.66426434365
19537,55176.52087045292
26024,194158.188176373
29720,355046.95399732486
21740,56312.0825588485
25744,133402.805693957
20553,94915.84056606467
11703,476493.05939571763
11515,398705.42548291525
9007,408927.30148741766
11743,649331.512924674
28262,93291.72612218719
16470,121931.91706038886
13677,388609.12093304633
20164,64397.431135130275
16786,99504.55572807234
29323,113262.14425388577
15694,146532.3963812988
17336,273892.85256942443
3736,55681.591115842704
25485,60726.29468767803
3644,117825.35888345557
7199,225219.97112861852
25366,131882.49862985656
24937,74841.98160435136
21306,85923.69580727788
29366,381848.7461156581
21524,603966.04815422
21719,378226.7066778779
1838,60002.363810712675
29916,115593.63169054431
10985,107958.52687390384
9304,363157.9353014766
12800,295015.70194677205
1458,363301.3160452998
1093,106209.30545412863
4150,155084.1960066151
11009,165961.30840020647
27069,203749.08799141643
9190,52137.40109515605
4933,256807.38997406838
14466,252812.51177196467
4557,56978.304165023
11489,147035.74556056195
12075,252483.2974989675
25102,237448.46674214664
16798,112051.17097254298
20071,462633.08194350207
14419,126795.90293925512
28246,64442.835306314984
25390,398396.10602115246
24997,597957.9416126326
17279,127280.17796710557
6482,115173.78278589572
8021,137952.92142483784
9101,86001.51760737922
17477,69526.22685438141
8590,347396.7801740591
29162,289284.8471311971
24516,141593.9501254698
27275,266570.1769911697
23873,91306.76648825986
29364,107516.1815566064
1504,450797.5645834491
9937,103947.05113831701
10940,52056.11875822797
20295,102813.76746196506
3950,514624.16366203874
6439,540114.1459029168
13620,430593.2500657847
14304,150047.59203296123
22094,53262.96003084928
15949,332729.3461097408
28190,590029.9015136289
13065,137263.6687057377
13251,294230.63892186934
29167,54025.71028336456
7744,493800.47968707024
26227,141716.13340718264
7756,236971.0831138036
1413,519111.8301951335
6529,96166.49713922194
1123,108482.8490527448
16334,555155.0053158826
5246,574538.1731358877
12153,109323.35413605656
19641,252378.18823865138
25208,113470.29952614382
9434,318968.5700508837
7469,57810.21324306229
29012,473654.3789793062
11032,50312.71376889075
29443,140300.7850103455
7294,152935.31343072953
12972,118242.51216939368
5347,52766.414677150795
14471,124447.31228029603
28812,147275.38181526962
15963,71125.46353285047
24275,78623.38040648111
21150,522369.40557701804
10864,119839.22065248094
17755,269769.9924603071
4485,188200.04103957754
10561,135219.4239237208
24578,519604.2886477402
20327,109053.15470413663
