id,prezo_euros
2309,468386.94885102595
22405,149036.99965931868
23398,422417.72212580265
25059,269065.9706085519
2665,589545.7991552951
8512,78381.38606920083
5149,596700.9417455422
7791,278565.8920110124
11312,108035.33133745659
19044,319213.89756245294
10785,320627.4664383855
22247,171010.26123474468
3269,61002.958658885254
15948,323870.36747190915
14978,126463.9135552444
14475,231595.54694271492
28695,474517.1881935451
14055,62611.971664702185
26546,222554.34763230456
14981,465068.05419429997
17637,458406.2280951998
3932,54977.405256410784
8388,65127.7051761562
8029,102197.9938960564
9483,104788.72466841327
22573,108378.47538290273
15108,124279.27989719709
3674,111751.75536070557
21389,422767.8725154347
5938,138827.9279019354
27034,126395.86275524524
29272,108416.74842609612
21881,583496.3218161371
6509,368361.77385287406
21458,182077.1913403198
20072,240613.8894839811
27013,254201.1165407275
10093,428991.545213141
22568,133755.77736824274
12977,60537.21983678173
3814,409624.120022458
7338,137887.2630616487
24484,137934.4170244912
19593,616490.5753246754
5122,512968.7233629744
14906,65141.42403733256
8224,314302.5412937751
2869,191489.86770088415
2343,384499.032252396
8833,82926.8911054232
7933,373210.34464470984
16558,80361.77565390262
20605,344088.135235538
12984,439940.66425883665
3015,137829.95943443177
27332,563756.4806830649
12125,242566.62240771425
3753,128914.67938364773
27388,73126.4094466329
12336,62748.2860771843
11545,359525.04111656395
11357,92220.69529682027
2677,359892.13533424184
28739,137213.55763476453
29996,126875.72488545164
20748,67566.05901759073
13376,60946.29047209998
17987,113536.07663058794
7886,62219.682836993394
13333,133470.49424474358
9586,142119.61692737028
6333,66913.25553655234
24430,406399.5401317276
18080,254340.32578261755
5202,534481.4580722199
748,144458.68449552145
9761,449737.2937293004
29613,139750.75499772766
19993,128667.01885643326
23190,356262.04021944315
25536,79415.04131146459
17964,104785.71732399578
25247,113537.31052222771
5082,48527.76491449996
9351,180272.26253908896
10983,104366.91449637777
23622,412856.52902887616
13236,245077.97592785582
19368,300397.8549829975
1191,145252.60333968865
822,127219.36145003774
15879,96361.47816563165
20498,417457.4728288975
9420,200059.57871915822
28101,227404.6719349624
8893,406171.0504934781
4462,79416.72752669736
25230,192489.93863586744
29986,317180.5009184147
12607,155322.14556755687
25979,120543.36598723035
19133,341587.5210429737
14741,394213.6837093312
12147,364268.5503710502
2745,91483.74815956395
10115,305349.064386524
2384,64525.36351143873
9154,82427.62916771574
1407,124480.88259898237
16561,61882.73257391351
19362,54314.415238776375
10343,366770.575080984
27757,108466.20605212968
17615,48908.01116277042
19907,150079.65617688393
24531,53326.83956706064
27309,318543.91701404983
17789,64659.167763265665
13076,98992.87499545152
22090,334653.22502737393
28574,109097.112645946
20569,176668.97956032678
17891,338098.1031012842
16838,502066.0194265702
6553,101810.88433960013
19638,47823.339288624775
18295,283696.3680030736
2877,84955.3686282901
2983,98955.10616644757
17411,656567.202471655
15163,124782.27421236094
2154,447678.957097471
18701,58822.61088849783
7668,328825.3731427596
15244,304031.439858506
16858,107348.39342969266
13962,58306.083585424276
218,470657.85575276107
23288,159667.59724062373
2214,392687.77796546416
6581,618357.5754769545
27603,425268.24163859786
19377,576097.3549326682
7540,209851.32114131513
14977,235327.45910915133
10129,60325.65887551932
5706,59442.69058103683
5954,491770.98095272604
539,104551.7165911323
21664,57999.507393784384
21568,86937.09914171921
28983,562091.3212072763
7428,158520.71161521733
20726,143318.9709505046
4182,54600.059234269254
18702,61588.469563863706
15415,87106.88641627651
12155,56481.869317468445
580,259385.55004338548
2169,191314.2575058437
24420,56095.40373199691
251,175530.41260751424
15693,381111.43115552515
9972,72781.9282747391
16181,291796.03041555244
11490,72604.4145041079
9145,87926.69835548975
29433,88343.89342282356
25791,102392.84474028918
5772,110758.01533223719
26747,163163.61705338876
2326,113956.07249778828
15431,429779.3898461401
431,50308.062075202004
10769,182388.08621750132
2533,141000.78317402673
2458,134277.9856437315
19187,215414.29421794985
27236,508756.1033852274
22292,306134.47174192534
11213,131969.21397144938
506,71295.62870915908
23113,498139.232982952
18780,437796.54776449664
19083,65483.19571074849
17895,53635.93029095503
19007,97750.90803872404
19691,138692.31276080367
27094,48480.72913097513
23180,758662.1887075535
12627,121046.69499533215
3835,202144.55391071507
1331,109309.85819257692
21467,72297.95644898713
23829,146108.05698138077
