id,prezo_euros
2309,500492.56956066075
22405,127715.98839515408
23398,336588.9106119863
25059,252632.85795624845
2665,593409.6143212127
8512,90015.08708815013
5149,593214.1431637648
7791,284512.481770774
11312,107995.90630676394
19044,334826.7962511003
10785,319918.9858228089
22247,183700.44704067183
3269,78640.07816703967
15948,366841.36368057015
14978,125708.66690847077
14475,263173.7218551463
28695,509448.04191055574
14055,74920.15272718763
26546,209659.38993527187
14981,445871.21525638155
17637,431167.711535608
3932,56377.00923112237
8388,79517.10717473255
8029,107528.47964850279
9483,136908.46017950834
22573,99664.66898623867
15108,135044.5919919671
3674,111940.31780559356
21389,432631.8616518306
5938,137872.61882440848
27034,125818.90287038023
29272,95285.81176856882
21881,594639.1264767034
6509,394281.80051943456
21458,248978.23107021014
20072,234103.96801661016
27013,262282.4528714605
10093,414681.73546997615
22568,125320.91095632958
12977,61993.94167333664
3814,468381.273260022
7338,125798.65904589134
24484,128906.07793610959
19593,605948.9292113356
5122,519467.032949042
14906,80711.65998137425
8224,266389.9299386312
2869,186415.8180551288
2343,360248.2559258443
8833,72226.28019841394
7933,347288.08965802233
16558,77149.56957008735
20605,337722.00986621284
12984,431785.2186537115
3015,142717.01224913992
27332,549742.6700417813
12125,247043.5036380575
3753,117384.20376540167
27388,85553.49783125138
12336,71572.80261376809
11545,365778.62753392477
11357,111232.37611093151
2677,378494.9847800028
28739,116105.09909771016
29996,119971.34962854574
20748,65839.2138804588
13376,80681.60420572401
17987,114516.62867117058
7886,63904.35490005191
13333,140048.29200115742
9586,159454.5057396052
6333,79336.62022280449
24430,382812.1087647036
18080,226740.6382809915
5202,524967.6174327871
748,138621.6444118624
9761,445956.9683461044
29613,126948.18982103736
19993,130595.53843737529
23190,342277.39563222183
25536,78612.41284684427
17964,76250.91586911757
25247,110278.37855644476
5082,55549.045627407926
9351,173830.74907133172
10983,112330.14661951092
23622,409935.4687333662
13236,226490.14817140062
19368,290159.55297459016
1191,158402.26240569522
822,120335.71475441569
15879,101822.65210581235
20498,433220.24463049415
9420,251861.66660886613
28101,228619.97013181314
8893,412276.84668226115
4462,99017.44039409923
25230,213440.23511717087
29986,320374.00404652936
12607,138612.79535869445
25979,123688.80863136532
19133,341573.50526146207
14741,434467.17195479886
12147,332501.6212229683
2745,85025.82975323804
10115,283809.69506228744
2384,69295.43414812912
9154,96539.51572521936
1407,119856.65398739185
16561,71699.20619533765
19362,59159.99550292595
10343,372951.0629251371
27757,107945.09675664488
17615,47019.2965191743
19907,152638.48850232497
24531,67818.00191753126
27309,284554.0757592553
17789,72193.33209085137
13076,91924.66644304461
22090,245914.44107847856
28574,108853.87860987225
20569,172823.09345265507
17891,332930.3675521895
16838,504303.1243591914
6553,86635.96083881985
19638,62136.22530635579
18295,282671.3256728955
2877,81722.29501388408
2983,86748.29126127891
17411,653860.221259877
15163,128933.41773960735
2154,443141.3836790633
18701,71086.25627070917
7668,332564.2259021038
15244,284854.6847696127
16858,114591.38789894854
13962,76380.01772297632
218,482025.7139013517
23288,152024.98416174875
2214,378363.39181905705
6581,589613.7784097091
27603,455024.07687400194
19377,551473.4231966763
7540,206891.38757483516
14977,239795.47308369758
10129,64795.75725899483
5706,59645.79848367893
5954,471947.38206445804
539,97880.4569342239
21664,55460.71894784792
21568,79695.30265409745
28983,533830.9290506955
7428,157080.4951130424
20726,166766.81979927997
4182,62916.633168266824
18702,76558.54613402925
15415,95625.92022127545
12155,67818.55713962318
580,246712.00912410935
2169,261142.99725919726
24420,61713.72780838771
251,186516.35493361778
15693,419362.9643856054
9972,85157.88839709015
16181,302052.25220719737
11490,70420.42976787506
9145,97435.32285262077
29433,89464.33341619214
25791,98482.3184774756
5772,101878.99827839466
26747,181890.77385317898
2326,132212.50134595076
15431,437983.3302162391
431,51337.68590411802
10769,171253.93895460755
2533,109088.97436403658
2458,125149.87234639001
19187,195191.00955454932
27236,511036.5838573368
22292,301690.4141070368
11213,138194.27930972067
506,87788.4492368295
23113,495267.45117054984
18780,445202.23271034844
19083,60630.64065633579
17895,50275.285744490335
19007,110347.64649538216
19691,135680.41242401465
27094,57003.347018992776
23180,743373.8134491444
12627,152179.36332282715
3835,207538.74104213103
1331,134129.24220290178
21467,82410.38244934275
23829,153143.5751923629
2542,53508.28818851418
28613,102867.8053753262
21996,110669.93861489222
11900,77233.10707992279
25873,244268.90365074069
26226,554486.2794676452
15806,542995.5350136292
9556,97894.08425422336
7568,81707.5555694756
3508,544660.4666718899
8835,354537.1329802059
18785,203873.02895675032
29858,420519.2985023082
23588,228551.27100563733
28268,96859.20547500433
5845,268913.77590765606
26477,385977.2453633301
24199,81698.93599198916
28882,472563.09879695415
4846,103942.06573085974
4986,313377.01966657455
23400,344271.7205102821
25570,446959.5812674347
20263,414065.02271278383
20857,229448.5322513004
26823,157632.144598004
9318,288386.4758009669
25507,54634.764827631836
14848,117233.77592598264
7843,217681.1740760413
28648,73456.86203056244
29985,112294.9332767124
13049,116300.28423397744
25100,115415.42762901896
14857,65896.04909743954
25014,93041.64631447136
10740,220546.4467238389
16095,276750.7843743486
2209,553525.588164374
18841,685284.4282844645
28273,358489.9742655212
22373,160817.7270214085
2267,128299.92368898982
5227,507547.4212273406
28302,391825.1738896446
21579,85009.05869157487
20123,98817.02320282237
17893,475792.25436070666
20928,214070.12841830784
13023,306242.4765877926
20737,115359.05159896548
27367,41807.289704637704
11741,79399.09909847357
6548,60764.19689270629
3283,443306.97140844364
15615,163772.2307507134
23662,371961.16414916347
2277,139870.12857657805
26051,121498.97178096249
12355,326868.2419918135
16486,230471.56580364372
19536,103313.50472694685
18674,530202.4837684956
8697,390628.65436998865
22565,172565.1723942758
16380,89969.4263892176
25295,279837.2101165486
28681,133259.57210703925
24992,430150.8771922187
29670,167017.62069019154
5837,207865.61392038997
10236,85128.41587293019
22825,65150.994540557884
280,79359.14953305844
22377,128400.82852321629
25274,82840.2567197222
5161,619923.7956122939
29753,436570.454725265
3691,239051.35877139072
5916,135369.3605902513
11579,152557.47336642383
18079,96588.93251969368
19537,68891.46076683333
26024,237158.56603165533
29720,370963.3854878517
21740,52496.09014878544
25744,130334.07892344822
20553,105857.61329416191
11703,489465.99799918686
11515,372858.4280862485
9007,414988.9476022583
11743,644897.3528194756
28262,99349.22875294396
16470,135295.2671614914
13677,347207.7890605324
20164,76576.09669635337
16786,111197.20116457238
29323,108444.85353985942
15694,145098.27751697405
17336,262222.006136019
3736,67580.38676305866
25485,66070.80911530177
3644,122580.5441252922
7199,203568.3022455995
25366,124918.27461227283
24937,82564.58051797141
21306,94690.25345263285
29366,406295.97484481055
21524,577254.2137279668
21719,372062.6019009668
1838,66449.8283995921
29916,116406.48109964325
10985,94975.14793058814
9304,383359.31288233853
12800,283177.0756316928
1458,353085.46478272695
1093,109085.68386004401
4150,168881.9938562456
11009,161309.8366010831
27069,217609.31274586514
9190,55773.21870549332
4933,242129.63111818355
14466,254884.7976064135
4557,71779.718310035
11489,154518.33036001207
12075,233529.8808485972
25102,231421.44944137576
16798,112003.96559192671
20071,476350.2501693119
14419,126946.39887601876
28246,73572.47179397845
25390,406673.32880459924
24997,610451.1569791344
17279,117096.65887437089
6482,121601.72064514375
8021,122234.42465414034
9101,93528.88061429193
17477,77804.07014958913
8590,341495.12243713794
29162,255589.15797783778
24516,123777.78645911871
27275,240008.28870832577
23873,89165.91195406404
29364,100863.31980087637
1504,479485.2771220299
9937,104139.3583870565
10940,55886.59563713518
20295,97287.93884492262
3950,508237.26715348836
6439,543158.6237461659
13620,429479.43490670144
14304,145036.10496098522
22094,51928.52741151647
15949,361782.1782910555
28190,629324.2562367555
13065,135268.16114728412
13251,279686.0940882427
29167,56379.25523550164
