Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
2308,2309,1.064379545441828,1.008483740848678,5,1,1968,-7.56,43.42,6.17,0.7460119275038174,-0.09366844268816951,1.3080236297524217,2,57,-0.22595703373245585,1.0663858769104677,-0.5759117769152997,-0.8797917401474438,-0.40508535053986733,-0.4651431214345712,0.8364679745714846,0.2873688423564765,1.2907604069151553,0.2,1,7,3,2,0,1,0,0,0,1,0,0,0
22404,22405,-0.33622407900906554,-0.5723747448915695,5,2,1973,-8.42,42.15,29.69,-0.4085381484075773,-1.148143580088693,-0.24954247119660883,0,52,-0.612925560312513,-0.5806738889717228,-0.470795865950904,-0.17284249559383755,0.22368266690085029,0.31503192906226174,-1.543372050906176,-0.5288546838574473,1.0499949614135753,0.4,1,3,3,3,1,0,0,0,0,0,1,0,0
23397,23398,1.2348933995378222,1.133535375099136,1,3,1961,-9.28,42.37,6.19,1.166406824015834,1.1466868986102785,-0.24954247119660883,14,64,3.166975906981547,1.202150612929094,-0.5759776534672134,-0.43700555389030077,-0.9354927328219448,0.54557992993743,-1.0736017682540158,-0.18671010562829815,0.6005661298106261,3.0,4,5,2,3,0,0,1,0,0,0,0,0,1
25058,25059,-0.3584538429567724,0.7611940234981215,3,2,1977,-7.72,42.84,29.51,1.3309664129427716,-0.07375844165251585,0.3031422743014343,2,48,-0.3549110408927887,0.6983590302930842,-0.5775205294312352,-0.15813614352267624,-0.27741766306438104,-0.4225745565939136,-0.027288089880311932,-0.3540886139522757,0.08693317940725546,0.6666666666666666,2,1,2,3,0,1,0,0,0,1,0,0,0
2664,2665,0.58431944076765,2.0497965648253085,2,1,2014,-7.73,43.71,21.55,1.6464819981120205,1.062421397556461,0.7553388842543786,10,11,0.626474277433943,2.0226853861461356,-0.5778673887509514,-0.8309512889291601,-0.7445484852719348,-0.6508854972703495,1.045602273167646,0.3752350091264329,-0.9242816916993805,0.5,3,7,3,3,0,1,0,0,0,1,0,0,0
8511,8512,-0.8724368244066415,-0.6009048715002394,1,2,2013,-8.54,42.75,17.08,-0.049140006191145356,0.15656726122791934,-0.29978653896915824,0,12,0.2558365327095582,-0.6572509036405573,1.091927417792213,0.3800448815853603,-0.6528933523615943,-0.8893038441532449,-1.1210842238026502,-1.8416757264734382,-1.0687409590003285,2.0,4,4,2,2,1,0,0,0,1,0,0,0,0
5148,5149,1.556004267198628,1.2016692499142634,3,2,1956,-9.11,43.36,28.63,2.206862251604552,1.8151932069705665,-0.29978653896915824,18,69,0.5266553318161212,1.2970477693796325,-0.5757277634385329,-0.7089752596544788,-0.7241995991135819,-0.7358955744351099,0.01505030330849563,-0.5172565289016169,1.8685974761189472,0.6666666666666666,3,4,3,1,0,1,0,0,0,0,1,0,0
7790,7791,-0.816155687937881,0.7230598172959054,2,2,2011,-7.82,42.34,11.22,-0.7135219198855017,-1.2380267812127654,0.9060710875720268,3,14,-0.34085828476698393,0.6197553582118727,-0.5782227638105791,0.2934904787527808,-0.29370045252283244,0.23655753713979105,-0.4933920266082836,-0.18395724636616642,-0.7798224243984324,1.0,3,6,3,3,0,1,0,0,0,0,0,1,0
11311,11312,-0.6836765744691772,-0.5943304313187058,2,3,1974,-9.04,43.72,26.9,-0.25099976860818896,1.2197169995235877,-0.5510068778319053,0,51,-0.24935265382569058,-0.6336262053160439,-0.26308147349343286,0.7474555718063577,-0.3851151804624775,-0.6959647036879387,0.593683296452835,-0.01700572113091548,0.18323935760788745,1.5,1,4,2,3,1,0,0,0,1,0,0,0,0
19043,19044,-0.07434974996035724,1.125106459591255,4,2,2023,-8.94,41.95,10.96,-0.784172836731467,0.6607558425332626,-1.0032034877848497,14,2,-0.42189091430083525,1.0739976250988148,-0.5776478879055464,-0.3174429892317291,-0.1892109390999104,0.931146585588552,-1.4630555776749505,0.057969432704057806,-1.389761553002435,0.5,1,1,2,1,0,1,0,0,0,1,0,0,0
10784,10785,1.3486121341836055,-0.4891884514005981,3,1,1966,-6.99,43.2,24.48,1.2945438905936095,-1.3883002580920738,-1.0032034877848497,18,59,0.4311557596601253,-0.3462650368680464,-0.5178848560335674,-0.9016731293181739,-0.7021023955413029,0.7271823244262735,1.4027336674647037,1.2857879875743186,0.4400558328095728,0.3333333333333333,4,7,2,3,0,0,1,0,0,0,0,1,0
