superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
0.9420593538326593,2.697369678563464,1.2132012149231872,3.7345944608649617,0.9282478907803107,-0.8181144177635471,0.9728345906132049,-2.5276066780609714,2.745267106302456,0.0,0.2060260972716489,0.6099999999999994,0.2921044949563281,0.0
-0.12026704351639789,-0.03986365229210691,-0.10637296011430368,-0.03230483170911842,-0.12619093337160514,0.05993050736727758,-0.13728264799440243,0.03704875850575339,-0.040746812958897906,1.0,0.0,-0.6600000000000037,-0.7317778615375824,0.0
1.0713902831246043,0.0,1.4323660279384558,0.06237580800587588,1.0488300917970892,-1.426240574735397,1.0476796773724675,-0.014058762694315084,-0.0009201896279188616,0.0,1.4073072360616843,-0.44000000000000483,-0.7650541164154435,0.0
-0.13712782028166276,2.2691911522655595,-0.12040800945321108,1.5482966416955535,-0.14081318413119237,0.1719491895547391,-0.13635129823603823,-2.1724623294851786,2.277639368033207,0.0,0.20327402135231318,0.030000000000001137,-0.046062425413069354,0.0
0.5779445446128355,4.5003875927833406,0.6643881447210757,5.142094229442106,0.6078166313520059,-0.5147911124259416,0.6157814443948837,-4.317321099812564,4.610632506981125,0.0,1.0370106761565836,0.8999999999999986,1.446966807629197,0.0
-0.5269723697675553,-0.08926314895243759,-0.38471869016963073,-0.06665546966192622,-0.5178568541852803,0.4741664908323238,-0.5278953667677101,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,0.5628554587843949,0.0
1.3149456654159157,3.031867560076881,1.8795781958143134,4.923515703468189,1.28393341970771,-1.6558056632918567,1.3474353278133928,-3.442462085116147,3.0811590102636863,0.0,1.8516725978647688,0.5499999999999972,0.00649598307107622,0.0
-0.4842843915988501,2.2031623323528478,-0.36140332021070204,1.0021058969964989,-0.4751512175869377,0.49508243911599925,-0.49236387496337,-2.137626937216374,2.1845120099351742,0.0,0.3013523131672598,-0.46999999999999886,0.15573358863918976,0.0
-0.3838019589688613,-0.0778796020006159,-0.3010595739424927,-0.06062824369660527,-0.38870302801857565,0.27041303789296567,-0.36588492058774513,0.07592487776833813,-0.07786995506861862,1.0,0.0,0.9099999999999966,0.6735958644030614,0.0
0.07835875444666432,2.899300209193913,0.07521558948884229,2.3851607303918527,0.10493678452326778,-0.23147594259896945,0.05217261363804692,-3.2293831565170197,2.8477601350476256,0.0,1.3933570581257415,-0.8599999999999994,0.030068527700203292,0.0
