id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
-0.39372036736182486,-0.6899224806201555,0.36633663366337155,0.0,-0.38095238095238093,-0.31007751937984496,0.25,0.06402996776722712,0.09956922859670218,1.4241016225128342,1.9738715199567534,0.9131768637908501,-0.4943471039275091,-2.318258357465141,48.151976086534326,-0.2542258020015848,-0.234640347232259,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,639983
-0.47694041974735585,-0.5038759689922483,0.03960396039604587,1.9,0.4523809523809524,0.5523255813953488,-0.5,0.344385399425037,0.39175145737901046,0.19451418293551148,0.16888007928642207,1.0593471131116379,-0.5282559907902129,0.0,0.0,0.8656841503244103,1.12496567423038,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,5.0,265793
0.882033089088558,0.08527131782945761,-0.3861386138613875,0.0,0.7142857142857143,0.9634551495016611,-0.75,-0.11542817318581762,-0.25202962926555134,-0.30348109566455594,-0.24153527344805845,-0.2374288413299583,0.2864863835649335,0.8870430628070308,-0.44798581447397096,-0.43570374736784395,-0.3707763495447319,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0,74591
0.2441232054640098,0.7829457364341084,0.6831683168316893,0.0,0.5,0.622093023255814,-0.5,-0.17858698492900082,-0.4727929887610234,-0.5072319856109718,-0.03351653302099293,-1.033424436641725,2.790883122075425,0.3288087796620745,-0.2197331572934554,-0.44445926227586524,-0.37675061425061424,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,50000
-0.7801133914658002,0.16279069767441856,-0.6138613861386125,1.7,0.6428571428571429,0.8446843853820598,-0.75,0.6359090513110898,0.5817521859019575,-0.1279274553153222,-0.016409886776586512,0.9990122945248446,-0.5151161504381591,-0.18964555927916685,0.17159584248269497,0.653163924829712,0.798222060630149,-1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,230682
-0.3622227379728789,-0.7984496124031003,0.9108910891089144,0.0,-0.9523809523809523,-0.5094130675526024,1.0,-0.15267880477393506,-0.3703423631261827,-0.5813692059804402,-0.5978917019551312,-1.1525277971578811,3.631588529311813,-0.2095964293233243,0.19206729346211382,-0.7310033865383802,-0.5421104928457869,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,103293
0.5864858592221743,0.7364341085271319,0.9504950495049532,0.0,-0.6904761904761905,-0.457641196013289,0.75,0.08812614339228154,0.13248073145332717,0.7619814891145503,2.1732408325074335,0.19346668792264615,-0.16669438840893486,-2.318258357465141,48.151976086534326,-0.4898287486174301,-0.4068328606012429,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,1.0,4.0,253265
-0.1283445509101157,-0.34108527131782906,0.19801980198020122,1.9,0.2619047619047619,0.29540420819490587,-0.25,0.2256468333478526,0.2877896977488783,3.511410049837,-0.03500615671081471,0.6391251632736805,-0.4078448998344961,0.4577984561239312,-0.28567732944198115,0.5608330403451239,0.6662990948836538,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,1.0,0.0,233233
0.8939690328570008,-0.6744186046511622,0.8613861386138676,0.0,-0.023809523809523808,-0.02353266888150609,0.0,-0.12638731596828998,-0.2840546578747966,-0.4457076479184624,0.3983782322731777,-0.3782898434048073,0.5157929378628668,0.8377726795069577,-0.43298915882306366,-0.8615401542579701,-0.5980343980343981,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,50718
-0.30002320877954974,0.7829457364341084,-0.9405940594059382,0.8,-0.21428571428571427,-0.19186046511627908,0.25,0.3062113424514331,0.3606029530460187,4.844418630794021,0.2498963870618974,0.6681894056334322,-0.4187331370247013,-0.39633929196019385,0.4107128772007607,-0.25502175790231396,-0.2352886977886978,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,0.0,3.0,332587
0.2827824011140214,-0.6434108527131783,-0.1485148514851474,1.9,0.7619047619047619,1.0454042081949058,-0.75,0.23231988849202892,0.2942358928268375,1.382208565968449,0.4740126738144577,0.7636122174001041,-0.451409244885352,-0.24492809197110815,0.22958785295344436,-0.6840419883953568,-0.5190203154357566,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,1.0,426822
-0.20937634693809887,-0.9767441860465115,-0.7326732673267291,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.20954787002352127,-0.6308810849549379,-0.6780005245999928,-0.34633750788359324,0.14267760601673365,-0.12758099513979718,-2.318258357465141,48.151976086534326,0.8505609882105553,1.1006501571758922,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0,74613
-0.3217731507576009,-0.7751937984496123,-0.9801980198019771,1.4,-0.7142857142857143,-0.46511627906976744,0.75,0.33271190870284867,0.3824286453477923,1.540337992280886,0.5754031894765294,0.5107177535161918,-0.3537951212652556,0.20432166318079867,-0.1462262931139826,-0.92203280271339,-0.6198312617430264,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,343043
-0.5751467126421538,-0.7984496124031003,-0.37623762376237246,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.1775764439411099,-0.4683820262386713,-0.6522651478247838,-0.5471483917470042,-1.9949451600788042,57.03836956870406,-2.318258357465141,48.151976086534326,-0.13881219639584957,-0.135848749819338,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,78073
0.5894035343655715,-0.8139534883720936,0.742574257425744,1.2,-0.19047619047619047,-0.17275747508305647,0.25,0.07359526091122917,0.11289172805077105,-0.22632742533817984,-0.1425954290176293,0.45378695194705837,-0.32636984780400724,0.5143393786965132,-0.3117025259142662,-0.4603783802904495,-0.38747290070819485,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,309459
-0.4176585656974238,0.4263565891472867,0.6435643564356505,0.0,0.5476190476190477,0.6940753045404208,-0.75,-0.055266138165345466,-0.10524237653441045,0.4576760220331997,-0.4032315223593718,-0.7815062846653311,1.579034570514607,0.4549420289825507,-0.284318349939438,-0.7286155188361924,-0.540974355036855,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,112488
0.292264845330062,0.25581395348837216,-0.6831683168316822,0.0,0.19047619047619047,0.2081949058693245,-0.25,-0.1402038505096263,-0.32755865535601597,0.10638138419455156,-0.34403099378322377,-0.7126042253749522,1.3390326241980048,-1.7793024599021252,7.326280474956373,0.7669856186339887,0.9692152045093222,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0,91749
-0.055203739929047445,-0.41860465116279,0.24752475247524802,0.0,0.5,0.622093023255814,-0.5,-0.02958445857653109,-0.05360067843934227,-0.476074493198936,-0.46286452232933906,-0.4402218041245354,0.6347780154943546,0.33979535828871926,-0.2257322749711832,-0.7914960349938,-0.5695367827720769,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,4.0,100534
0.2124266436789231,0.34108527131782973,0.9108910891089144,0.0,0.8809523809523809,1.2599667774086378,-1.0,-0.156686122484537,-0.3848923447066765,-0.4365796080488629,0.1476889809892784,-0.3364002883919051,0.4419914041880689,0.4572278298080291,-0.28540619484536667,-0.1523434467082461,-0.14792261345570162,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,103843
-0.6476907264347999,-0.3643410852713183,-0.20792079207920214,0.8,0.3333333333333333,0.3875968992248062,-0.5,1.5276243575224326,0.9213573708801391,0.17459437179150888,2.3870258581854227,1.0024310383464345,-0.5158914797210372,-0.06602339208704722,0.05532737268542272,-0.8161706679164051,-0.5799747524931348,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,454128
0.8369417459633302,-0.8992248062015504,0.4059405940594104,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.10748323024653719,-0.23002031322652122,0.31749540975006557,-0.4631528365918853,-1.9949451600788042,57.03836956870406,-0.04589216281548529,0.037990804418694166,-0.31710631815919205,-0.2844684925567278,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0,156976
0.21759888597858162,0.5968992248062012,0.4752475247524801,0.0,-0.9523809523809523,-0.5094130675526024,1.0,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.7558879178304353,-0.3237983515358946,0.42076820673707216,0.6406255319914708,-0.36424635169817365,-0.3003912442438788,-0.27149809401647634,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,50000
-0.15652664036338318,0.9534883720930235,0.04950495049505382,0.9,0.23809523809523808,0.26578073089701,-0.25,0.5618607892673578,0.5398390088935361,0.5686289204481582,1.801315433822867,1.0100879732815728,-0.5176142354953345,0.0,0.0,-0.18418168273741445,-0.17581681782049427,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,290003
0.18470872981665065,-0.023255813953487876,-0.6831683168316822,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.19425037024131026,-0.5466031531999035,-0.45261737924832335,-0.5676187043877827,0.0,0.0,-0.1248773299671325,0.10849833346289225,-0.36088389269929855,-0.3174946253071253,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,50000
0.6060475448426776,-0.5503875968992255,0.6930693069306972,1.4,0.14285714285714285,0.15282392026578073,-0.25,4.206115515288788,1.378082469025548,-0.05954209914939876,0.07128570141454176,0.9456634963686062,-0.5025106620673385,0.8057851132816144,-0.42281529129625495,0.9651786379155612,1.2890010749385745,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,0.0,306845
0.07668843871224429,-0.13178294573643404,0.0,1.8,-0.6190476190476191,-0.4318936877076412,0.5,2.7113860092342548,1.1742124002257295,-0.23054670813504727,0.05802324533741767,-0.15003306863106713,0.16835876468418004,0.17439492929399406,-0.12692880545818247,0.2591657539687541,0.27764127764127755,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,1.0,326889
-0.6405954709724478,0.1240310077519381,0.22772277227723212,0.0,-0.5238095238095238,-0.38981173864894797,0.5,-0.21799808345674715,-0.6842713579391564,-0.7045752613632108,-0.5396522209208038,-0.608583304970075,1.0295761591408235,0.10600062442619343,-0.08022280130972745,0.8457852528061801,1.0930054469576527,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,3.0,80886
0.8964225324094028,0.8139534883720929,0.04950495049505382,1.1,0.5238095238095238,0.6578073089700996,-0.5,5.093771234428087,1.4689968783814538,-0.23562033949113814,-0.15451241853620448,0.5828211975990913,-0.3853909490927906,0.3327003363826589,-0.22186667827600992,-0.15154749080751692,-0.14721599942188174,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,4.0,514522
-0.3307251085839329,-0.7286821705426353,-0.3960396039603954,0.0,-0.6666666666666666,-0.4496124031007752,0.75,-0.07497168742921861,-0.1487888146754852,0.527260463896279,0.8237859266600595,0.313770219653565,-0.24821690304058763,0.5698637982880029,-0.3357124171815929,0.31408671111906955,0.34356911222720043,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,79067
-0.5043267796160604,-0.7829457364341084,-0.8019801980197988,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.09401515811481839,-0.19477141759946,-0.3740210589425565,0.3081358680962249,-0.01524073897368372,0.015359412196925671,-0.2888188047007968,0.27856497002161773,0.9198091515739965,1.2133256250903308,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0,75170
0.1894831073240277,-0.9457364341085276,0.009900990099014986,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.17025873333914107,-0.43754094183750214,-0.34942106643684206,-0.4683665195062619,-0.3237983515358946,0.42076820673707216,0.5298421467393588,-0.3185560632625172,0.6706749546457544,0.8239275455268102,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,105383
-0.9649878982792348,0.3023255813953486,-0.2673267326732639,0.0,0.09523809523809523,0.09966777408637874,-0.25,0.3271365101489677,0.3779144855267897,3.410462022707686,1.7745022074060728,-0.5794040223389997,0.9526233308983302,0.08875856444491155,-0.06784705840991359,-0.9904850101761018,-0.6411200397004625,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,5.0,237280
-0.4783992573190544,-0.209302325581395,-0.9504950495049461,0.0,0.6904761904761905,0.9233111849390919,-0.75,-0.1736562418329123,-0.45162614441240667,-0.5676996290328626,-0.482421839805388,-0.8421144001841101,1.8176258903719595,0.2087336377265907,-0.14901515560720963,0.5170554658050175,0.6058733198439081,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0,71312
