id,prezo_euros
2309,385096.88
22405,94971.06
23398,259743.31
25059,210227.23
2665,469450.6
8512,68745.41
5149,436329.62
7791,145946.14
11312,74906.586
19044,311024.66
10785,297440.25
22247,147190.17
3269,80411.79
15948,226622.67
14978,90926.09
14475,185752.78
28695,368884.7
14055,80891.91
26546,226798.45
14981,276655.47
17637,352173.16
3932,77423.766
8388,77773.805
8029,69111.164
9483,89784.35
22573,52006.652
15108,49246.367
3674,90320.42
21389,396369.75
5938,89706.72
27034,92418.61
29272,87699.71
21881,457595.88
6509,320850.53
21458,190623.9
20072,236261.5
27013,253686.9
10093,351523.88
22568,97088.91
12977,44218.848
3814,369890.44
7338,89671.91
24484,127614.22
19593,438082.06
5122,448840.16
14906,79740.68
8224,200228.81
2869,194894.66
2343,348944.3
8833,78496.91
7933,329042.47
16558,77474.95
20605,290877.75
12984,359415.88
3015,99055.02
27332,416860.7
12125,217083.53
3753,74141.43
27388,63506.92
12336,82212.97
11545,329686.38
11357,86759.67
2677,321355.8
28739,90731.625
29996,88303.05
20748,79654.11
13376,73122.45
17987,84266.7
7886,69741.22
13333,132226.38
9586,98994.016
6333,83817.945
24430,341855.88
18080,233231.88
5202,435506.47
748,95571.45
9761,395068.88
29613,92006.95
19993,98860.14
23190,251900.72
25536,65578.83
17964,69812.89
25247,81984.266
5082,65946.664
9351,246681.02
10983,67803.25
23622,329131.6
13236,227404.67
19368,266514.8
1191,98728.42
822,95115.63
15879,56529.758
20498,310901.28
9420,158554.02
28101,206363.66
8893,273223.8
4462,86428.016
25230,172428.22
29986,269862.5
12607,96539.17
25979,88883.75
19133,278116.0
14741,597379.9
12147,342630.72
2745,84358.37
10115,217277.81
2384,67503.04
9154,84051.84
1407,64281.703
16561,80613.42
19362,72241.19
10343,292749.56
27757,94694.41
17615,71646.39
19907,92796.61
24531,73769.805
27309,230865.1
17789,79407.0
13076,83355.67
22090,288640.8
28574,88323.59
20569,163071.83
17891,301605.22
16838,595212.6
6553,84239.7
19638,62610.93
18295,285353.4
2877,72419.77
2983,88176.56
17411,572809.0
15163,68536.0
2154,343627.8
18701,79438.05
7668,190236.89
15244,315237.3
16858,73533.02
13962,70067.42
218,404759.12
23288,180962.47
2214,328976.88
6581,417539.47
27603,351149.28
19377,435729.97
7540,143662.61
14977,183755.8
10129,81055.08
5706,76047.55
5954,550758.4
539,85124.67
21664,76541.3
21568,79352.945
28983,428198.4
7428,100009.08
20726,145363.28
4182,81614.49
18702,79118.234
15415,54869.082
12155,72845.64
580,215804.36
2169,143317.9
24420,76042.76
251,119260.35
15693,412250.94
9972,78494.89
16181,147625.97
11490,82324.695
9145,85091.55
29433,48620.1
25791,84995.28
5772,74878.945
26747,95526.53
2326,149778.25
15431,422751.5
431,74504.125
10769,125881.95
2533,146842.6
2458,106279.516
19187,212604.94
27236,364363.88
22292,152394.25
11213,99732.3
506,82100.766
23113,412418.06
18780,337896.97
19083,73695.266
17895,71430.05
19007,86772.75
19691,90470.516
27094,29411.668
23180,624792.06
12627,95914.41
3835,122912.88
1331,69419.984
21467,81801.27
23829,86965.28
2542,47585.47
28613,63000.56
21996,86554.305
11900,78868.2
25873,215610.78
26226,441127.4
15806,444013.5
9556,66760.695
7568,70065.28
3508,330248.72
8835,338149.06
18785,203386.44
29858,360264.2
23588,150982.34
28268,81802.99
5845,175309.19
26477,269111.0
24199,60523.02
28882,384092.62
4846,90980.74
4986,145115.34
23400,288533.75
25570,457489.8
20263,311504.66
20857,301433.84
26823,99305.77
9318,189150.19
25507,34180.92
14848,87920.45
7843,149951.9
28648,75891.414
29985,72576.1
13049,76465.2
25100,72353.37
14857,66045.35
25014,84695.81
10740,219778.02
16095,254364.25
2209,348196.38
18841,448839.72
28273,434525.3
22373,126000.26
2267,97071.13
5227,387978.44
28302,325081.56
21579,87946.2
20123,85502.516
17893,301191.88
20928,153281.03
13023,261134.7
20737,97532.97
27367,33319.117
11741,65651.35
6548,75034.71
3283,350490.2
15615,99805.84
23662,315678.34
2277,100077.11
26051,78670.484
12355,305107.22
16486,210854.5
19536,49693.246
18674,583218.3
8697,311601.5
22565,179510.89
16380,86379.32
25295,150554.02
28681,88675.125
24992,347042.38
29670,153189.27
5837,148710.62
10236,84070.28
22825,73515.35
280,81311.66
22377,92492.94
25274,85590.79
5161,439600.44
29753,368364.75
3691,140587.42
5916,90479.4
11579,177380.44
18079,82407.72
19537,61900.78
26024,193376.5
29720,296489.53
21740,61634.695
25744,86081.54
20553,81452.445
11703,316829.88
11515,301252.78
9007,316585.53
11743,416334.7
28262,84909.484
16470,71522.21
13677,345547.97
20164,79386.25
16786,82802.01
29323,91183.66
15694,112950.43
17336,299606.5
3736,67447.76
25485,77246.24
3644,88835.78
7199,196927.42
25366,65820.94
24937,84561.43
21306,87014.81
29366,303055.22
21524,421783.0
21719,352191.62
1838,77152.81
29916,86117.67
10985,93665.375
9304,333882.3
12800,293532.62
1458,394220.94
1093,87589.8
4150,161381.45
11009,100174.984
27069,213124.23
9190,39244.156
4933,207847.75
14466,296759.4
4557,75989.48
11489,157655.36
12075,300798.06
25102,208953.98
16798,88724.53
20071,361866.4
14419,83062.06
28246,75953.39
25390,345306.5
24997,490446.78
17279,89591.22
6482,62994.312
8021,74898.66
9101,55214.54
17477,81802.13
8590,332223.06
29162,247085.05
24516,72998.5
27275,316706.62
23873,86911.89
29364,85305.66
1504,331044.0
9937,84829.836
10940,76233.29
20295,60811.44
3950,412685.22
6439,408321.75
13620,312432.3
14304,115037.68
22094,76128.6
15949,344840.2
28190,379857.2
13065,91957.74
13251,275632.88
29167,73342.875
7744,307413.12
26227,97761.41
7756,214859.72
1413,404254.12
6529,60515.402
1123,88977.55
16334,561502.75
5246,471452.5
12153,83940.58
19641,157877.89
25208,95208.75
9434,267227.44
7469,47868.445
29012,330155.8
11032,72991.05
29443,90138.86
7294,93090.625
12972,90796.984
5347,76448.36
14471,89509.57
28812,97774.555
15963,63396.242
24275,70543.54
21150,432031.22
10864,86931.12
17755,244921.27
4485,143590.16
10561,72755.8
24578,355140.12
20327,62458.016
21717,329984.28
10599,141565.94
1434,75759.44
5861,85566.63
12427,60585.45
10981,185899.0
22045,98813.67
27831,78688.414
23078,366236.75
26377,97111.23
10407,201126.2
23491,306243.53
19567,85607.85
11473,251081.9
12064,311032.06
8932,384375.88
10969,335067.97
27756,70204.81
26848,129189.945
1611,242766.25
29237,59449.082
16267,413200.72
12394,156505.92
26840,77149.87
2768,83638.76
12777,42771.86
23177,151368.3
217,66769.484
24877,51008.66
6166,60204.094
3902,199110.1
21232,292220.4
24637,72509.48
10000,265727.53
14798,90480.44
6088,82219.945
14460,97706.98
2857,248374.75
18218,134204.05
17042,75413.36
12415,71255.46
9673,354207.25
517,145347.62
11624,83101.68
8282,48483.92
20257,75672.06
12079,83544.53
17735,264297.56
2158,257098.92
28082,87855.25
10727,146249.61
29031,88680.96
3097,125266.516
22754,79480.336
3109,257394.3
10277,89953.54
21882,187362.03
6428,75726.07
9253,458590.62
2407,380711.25
25039,330315.5
14643,89255.97
24744,312874.8
18525,90240.35
13421,74836.47
3399,71843.93
8944,299527.62
27173,326967.28
6940,220723.03
27316,75568.65
28315,160839.08
27775,76552.03
9817,403742.47
16140,77901.93
9419,88359.06
12316,97574.56
2519,83094.47
29752,290179.25
16602,107372.766
17593,177595.73
5101,176719.72
9843,209691.61
17188,86071.53
7278,369972.28
18773,98715.52
10079,65692.31
21771,81377.21
26444,148018.3
9893,375263.1
6329,141600.52
10046,77867.02
26120,378918.62
14330,82000.766
26756,87636.836
11847,162197.67
16587,270093.7
17551,320055.66
21265,313283.84
15092,106177.4
23481,186465.05
18394,41092.363
22277,388229.03
10400,493060.8
8165,144005.12
22501,319471.97
10884,411027.3
23087,86469.49
24673,268939.62
13721,433569.94
17847,52467.617
3383,78646.02
9846,225189.56
18833,86956.91
19341,87367.125
7340,330090.97
14369,76232.42
14660,58951.85
429,69196.9
16205,95208.2
17508,102064.89
625,291149.44
28356,68477.98
17171,424265.28
1139,268860.9
17664,99623.36
24512,86356.586
19543,86059.55
4409,88274.25
17121,91664.68
10353,69024.68
29597,96184.17
9478,319789.3
10300,83641.16
2886,79845.69
18418,79117.78
7501,246656.31
2684,187376.86
23494,284135.47
17173,185621.22
22925,78464.43
9899,93621.7
6217,399985.53
20720,122293.766
7979,65569.82
11406,67177.625
5552,161552.08
739,106484.97
28718,81020.836
10747,344221.16
27646,311641.03
7072,90472.16
1711,98471.43
3509,64897.81
23163,85557.984
29050,401830.7
13805,73570.125
13493,182700.89
18341,249414.89
12052,455881.84
15956,88845.95
18004,110436.555
7780,87207.63
9004,90994.19
15747,84718.75
25482,97561.07
734,62710.25
14199,235171.9
21907,269256.06
21045,50766.926
15821,80668.03
18843,82840.08
20245,80219.38
8204,87229.42
28967,229572.58
10587,142453.3
19592,272543.53
20200,386860.8
18897,569027.1
23629,252285.86
4970,483637.12
12622,121740.56
8248,139271.9
24383,388500.12
2905,185308.16
20274,199770.84
12102,93208.77
6070,195553.75
12141,63265.117
3699,192860.62
29678,81648.125
1913,328197.25
6401,88008.45
4476,64277.227
23455,72873.016
29218,233081.78
8346,105431.52
26624,62536.156
26598,50368.965
10039,418901.94
3264,207639.53
10262,85092.61
16983,54681.86
4978,96824.64
11328,92506.52
28217,67589.62
20347,176714.33
4230,422246.62
5219,614632.3
15845,81969.25
19913,72472.98
1428,558349.56
8122,309016.53
12794,158547.06
10147,310476.7
25768,88169.25
26730,364994.44
14500,81339.19
10439,273957.75
14564,58770.87
16383,347882.03
12948,53583.35
16405,281622.8
16384,197777.58
27166,80227.8
6798,304482.56
11388,67808.484
16954,452685.84
2042,294338.25
9404,81743.57
14051,353184.2
2908,167139.7
9200,90137.734
8740,81269.72
14411,100154.25
29288,80134.734
1661,90572.125
7319,263124.6
11789,90850.25
17307,86822.914
24754,137273.61
24338,487733.53
27317,59596.164
4982,38024.92
14771,177032.8
28422,577283.44
26900,70151.805
20087,316628.1
4985,136281.86
15282,335615.8
26495,283556.2
21582,91387.984
897,85031.69
1685,89307.15
16498,187015.16
16984,78118.2
11194,138431.17
9521,81536.77
1488,156976.48
22668,73726.83
25029,362062.84
9634,76463.16
22324,347678.72
10243,93932.39
21378,88190.19
15737,543568.9
25682,56407.836
8355,100862.22
6347,312952.38
14000,429496.53
11991,605270.1
5428,93488.84
17695,94487.375
24222,300891.3
5641,305285.34
12706,58040.695
5721,327005.03
22235,98663.1
12464,97127.71
25709,88414.53
18837,295930.47
17815,127364.0
3484,61068.96
17087,71696.016
15981,394588.4
27219,68510.836
17817,79160.95
21190,29352.627
3231,303300.4
2477,385148.28
27720,389674.2
24626,80729.37
9428,155525.69
15519,78826.695
27759,445824.44
7998,87814.12
7256,360797.8
645,473471.06
2508,355794.4
17732,292506.75
10354,93034.266
12739,457196.72
3474,45958.094
23598,85591.52
27975,283136.53
1228,149710.84
3800,331224.62
11623,82895.41
10206,63096.945
3659,92931.94
28295,93555.2
18554,82117.445
22256,81556.3
16012,323752.4
12418,346573.38
2562,232341.2
20242,92868.94
27943,267734.56
18073,150807.5
12557,85687.08
16339,339300.03
6563,156278.61
15294,83619.94
22257,103956.04
174,147202.1
14494,429304.06
20381,251692.52
25075,193581.69
17600,89561.484
17347,451503.2
23854,177040.9
2228,408679.38
19996,63882.383
2586,98115.03
29775,393072.94
26537,261300.61
5743,474419.8
23432,68921.21
9943,296926.72
17116,283272.12
10815,67055.18
12519,93422.984
8787,81714.18
10885,97431.64
14539,54129.33
13535,159170.19
21874,89036.71
4872,85341.45
22357,335280.53
19937,192113.5
19682,88303.3
11199,492776.9
8157,108994.41
20147,87316.984
1091,75734.445
11256,78626.75
12527,79883.086
27116,262120.77
763,54431.957
3411,291528.44
18342,94775.53
6272,82839.45
7503,163546.53
11942,208632.4
27617,73234.74
16202,368998.0
7478,384805.38
17698,314417.34
