id,prezo_euros
2309,456753.62
22405,137666.6
23398,307354.25
25059,262434.75
2665,590501.44
8512,81223.37
5149,563514.3
7791,299004.9
11312,117553.41
19044,331441.28
10785,316777.66
22247,199810.92
3269,72988.12
15948,281089.6
14978,121465.52
14475,207933.23
28695,493954.38
14055,71784.5
26546,224429.47
14981,471168.25
17637,457023.94
3932,55029.457
8388,79226.16
8029,97094.67
9483,116647.46
22573,102417.26
15108,117608.22
3674,102860.336
21389,421170.12
5938,126635.92
27034,128056.71
29272,102448.19
21881,614421.44
6509,348694.53
21458,265681.38
20072,264882.3
27013,273166.66
10093,427731.56
22568,161542.61
12977,64037.1
3814,444000.44
7338,141444.5
24484,186797.55
19593,579729.2
5122,535960.7
14906,75585.41
8224,327299.94
2869,231817.7
2343,345744.38
8833,78990.11
7933,361522.75
16558,74353.016
20605,333796.94
12984,419698.5
3015,150117.31
27332,544458.2
12125,220635.14
3753,120904.55
27388,83001.234
12336,72067.26
11545,382325.06
11357,115459.92
2677,354847.75
28739,122610.46
29996,116509.875
20748,75270.5
13376,73080.96
17987,99611.97
7886,69896.3
13333,133615.56
9586,155997.38
6333,81630.53
24430,369813.62
18080,261476.72
5202,515204.28
748,148640.92
9761,427675.5
29613,128306.14
19993,124764.46
23190,332888.1
25536,84563.08
17964,132737.56
25247,105229.08
5082,54885.94
9351,263311.7
10983,115033.33
23622,427554.25
13236,260167.05
19368,275018.5
1191,173718.25
822,138608.86
15879,96722.17
20498,408699.88
9420,242601.12
28101,255990.05
8893,366555.47
4462,96020.15
25230,245117.31
29986,313923.75
12607,141585.0
25979,113389.87
19133,320176.88
14741,783277.06
12147,369399.56
2745,92230.984
10115,274806.2
2384,94098.55
9154,91090.55
1407,123051.984
16561,74675.86
19362,62201.78
10343,339276.8
27757,117000.484
17615,45057.332
19907,140981.12
24531,61320.996
27309,316071.5
17789,67786.336
13076,91358.59
22090,308581.97
28574,104887.22
20569,177158.55
17891,312017.72
16838,508009.8
6553,85138.56
19638,59015.453
18295,291352.62
2877,85715.94
2983,98933.8
17411,628507.2
15163,127756.79
2154,422403.03
18701,73516.6
7668,302812.22
15244,291974.2
16858,114822.336
13962,64403.51
218,465357.75
23288,190670.0
2214,365575.62
6581,596941.06
27603,437577.62
19377,568988.56
7540,229530.44
14977,232180.31
10129,71588.72
5706,65376.273
5954,502390.34
539,97570.61
21664,60896.652
21568,79236.79
28983,517234.47
7428,156788.88
20726,181249.19
4182,52968.47
18702,78405.72
15415,82946.58
12155,69614.68
580,251311.05
2169,187944.08
24420,53680.844
251,184901.12
15693,400615.66
9972,72684.86
16181,223404.62
11490,76181.22
9145,97126.18
29433,91336.375
25791,103435.984
5772,117559.95
26747,200753.52
2326,159321.9
15431,441905.16
431,47253.28
10769,185974.56
2533,160738.89
2458,136762.98
19187,250030.98
27236,521922.38
22292,201988.53
11213,142063.25
506,74655.74
23113,475749.47
18780,455217.3
19083,72303.195
17895,54079.16
19007,101937.75
19691,133777.34
27094,51763.66
23180,726142.6
12627,185431.12
3835,214367.31
1331,115260.7
21467,79804.15
23829,152517.3
